task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
061,54,formatted,269862,0.542637,f36bbce47eb3cb452e3c92747938d548d8bc6f3df1f7ece308bbdd9c8804d207,68492319b0f0c99fd928e2a44f76a50a24e2c315ac84a37436b6d56ffc83b222,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,54,standalone,269862,0.551348,f36bbce47eb3cb452e3c92747938d548d8bc6f3df1f7ece308bbdd9c8804d207,68492319b0f0c99fd928e2a44f76a50a24e2c315ac84a37436b6d56ffc83b222,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,55,reference,131235,0.395974,bbd7b5583f794fa46e0cadc02431c7ce3b5655a326e965343f17e6efddbdcec7,30744dbaea2e5b137a1efa1171e81741e96c9d2057f65a5acb7f4ec7ab5ca9c4,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,55,formatted,131235,0.405854,bbd7b5583f794fa46e0cadc02431c7ce3b5655a326e965343f17e6efddbdcec7,30744dbaea2e5b137a1efa1171e81741e96c9d2057f65a5acb7f4ec7ab5ca9c4,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,55,standalone,131235,0.399544,bbd7b5583f794fa46e0cadc02431c7ce3b5655a326e965343f17e6efddbdcec7,30744dbaea2e5b137a1efa1171e81741e96c9d2057f65a5acb7f4ec7ab5ca9c4,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,56,reference,115666,0.414685,7dadb2e3d2efc251792c4653502ae422ce1a4dd3d3472ea356a3514c02dff82f,77fa58ea9e4f8e17661654469f1a9db03890864bb4390159a453b86466b24169,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,56,formatted,115666,0.415788,7dadb2e3d2efc251792c4653502ae422ce1a4dd3d3472ea356a3514c02dff82f,77fa58ea9e4f8e17661654469f1a9db03890864bb4390159a453b86466b24169,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,56,standalone,115666,0.422490,7dadb2e3d2efc251792c4653502ae422ce1a4dd3d3472ea356a3514c02dff82f,77fa58ea9e4f8e17661654469f1a9db03890864bb4390159a453b86466b24169,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,57,reference,252002,0.486785,6654dd244f3b836ec20cb5a763bcf0465d528611b2c4c30caf3316bdb9b3fb8c,d15ee10828a4ad3901b505cb16cd31a0a8f44605a2bfbcfa374e70a921c4f43a,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,57,formatted,252002,0.471889,6654dd244f3b836ec20cb5a763bcf0465d528611b2c4c30caf3316bdb9b3fb8c,d15ee10828a4ad3901b505cb16cd31a0a8f44605a2bfbcfa374e70a921c4f43a,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,57,standalone,252002,0.481090,6654dd244f3b836ec20cb5a763bcf0465d528611b2c4c30caf3316bdb9b3fb8c,d15ee10828a4ad3901b505cb16cd31a0a8f44605a2bfbcfa374e70a921c4f43a,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,58,reference,90534,0.384345,a9e2c0978002e0fa29d2330f7e7f98a424f3292f45a4efce52f271c1fe723297,06a48861b422efa8d022d71907b6cd110197bc28cd37f1238b7b4fa71b65a66c,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,58,formatted,90534,0.411658,a9e2c0978002e0fa29d2330f7e7f98a424f3292f45a4efce52f271c1fe723297,06a48861b422efa8d022d71907b6cd110197bc28cd37f1238b7b4fa71b65a66c,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,58,standalone,90534,0.392917,a9e2c0978002e0fa29d2330f7e7f98a424f3292f45a4efce52f271c1fe723297,06a48861b422efa8d022d71907b6cd110197bc28cd37f1238b7b4fa71b65a66c,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,59,reference,165860,0.265576,86cdf664a3b9b7466367b8b3affdddcf17f216ff8ada4d76a5605ec88217c58f,ec289841003f354135c5b3ad67b5dd29884c92cba4e5016594476075977749bf,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,59,formatted,165860,0.258922,86cdf664a3b9b7466367b8b3affdddcf17f216ff8ada4d76a5605ec88217c58f,ec289841003f354135c5b3ad67b5dd29884c92cba4e5016594476075977749bf,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,59,standalone,165860,0.262456,86cdf664a3b9b7466367b8b3affdddcf17f216ff8ada4d76a5605ec88217c58f,ec289841003f354135c5b3ad67b5dd29884c92cba4e5016594476075977749bf,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,60,reference,98124,0.439745,4d7611b8ad364f22441da9cca130addb18655875fad77cf2ebf6765c798823f4,c3845d2989fc0dfd98fe5c2e64140253bb5233d4ce2f4ba2bb9790329f9fdfa0,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,60,formatted,98124,0.441443,4d7611b8ad364f22441da9cca130addb18655875fad77cf2ebf6765c798823f4,c3845d2989fc0dfd98fe5c2e64140253bb5233d4ce2f4ba2bb9790329f9fdfa0,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,60,standalone,98124,0.445122,4d7611b8ad364f22441da9cca130addb18655875fad77cf2ebf6765c798823f4,c3845d2989fc0dfd98fe5c2e64140253bb5233d4ce2f4ba2bb9790329f9fdfa0,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,61,reference,244149,0.354323,bb1ebeae54704c0538ba9e22dbf56ab75c902a2282cf5aedf699701b33305002,a1b30b1d91df650d27a0198e419b15dcff7c1c60c6bf76bec56954313c73db7a,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,61,formatted,244149,0.355358,bb1ebeae54704c0538ba9e22dbf56ab75c902a2282cf5aedf699701b33305002,a1b30b1d91df650d27a0198e419b15dcff7c1c60c6bf76bec56954313c73db7a,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,61,standalone,244149,0.395006,bb1ebeae54704c0538ba9e22dbf56ab75c902a2282cf5aedf699701b33305002,a1b30b1d91df650d27a0198e419b15dcff7c1c60c6bf76bec56954313c73db7a,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,62,reference,78675,0.478554,d844369043634845d0754e4239bf9b682959099ca42cfd1e5942837fd2e48d85,096b149e986f691810739219b1759d06a289a47f83e36ba9391c57710ba0a79a,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,62,formatted,78675,0.497465,d844369043634845d0754e4239bf9b682959099ca42cfd1e5942837fd2e48d85,096b149e986f691810739219b1759d06a289a47f83e36ba9391c57710ba0a79a,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,62,standalone,78675,0.480940,d844369043634845d0754e4239bf9b682959099ca42cfd1e5942837fd2e48d85,096b149e986f691810739219b1759d06a289a47f83e36ba9391c57710ba0a79a,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,63,reference,128637,0.453604,a7e4f897443e339904a0cbf999c9ac1eefee42c1efc5ab7aacc038330cef130e,209e7f4c0db4a5b49034c31f1b351e1f4a452202a62793902edb721d6730cb24,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,63,formatted,128637,0.443104,a7e4f897443e339904a0cbf999c9ac1eefee42c1efc5ab7aacc038330cef130e,209e7f4c0db4a5b49034c31f1b351e1f4a452202a62793902edb721d6730cb24,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,63,standalone,128637,0.466827,a7e4f897443e339904a0cbf999c9ac1eefee42c1efc5ab7aacc038330cef130e,209e7f4c0db4a5b49034c31f1b351e1f4a452202a62793902edb721d6730cb24,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,64,reference,173959,0.416045,b60665e1f2fb1e392c5f7fbbe38917c686a9b7df5cbda067a95ee22f7baaeb16,c624b5c4866f4e523087740019c29156c583e56b6d0d8eb3853b2eb00191ac2f,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,64,formatted,173959,0.410591,b60665e1f2fb1e392c5f7fbbe38917c686a9b7df5cbda067a95ee22f7baaeb16,c624b5c4866f4e523087740019c29156c583e56b6d0d8eb3853b2eb00191ac2f,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,64,standalone,173959,1.103019,b60665e1f2fb1e392c5f7fbbe38917c686a9b7df5cbda067a95ee22f7baaeb16,c624b5c4866f4e523087740019c29156c583e56b6d0d8eb3853b2eb00191ac2f,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,65,reference,137087,0.346955,6b4c0008ea2085f7b8331bb3d748c189408db4ab8064bacab4f291a4541e6e33,35f90d6240453ffaea4c742b732bfea410a9be81e48127577a11c93c6d373579,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,65,formatted,137087,0.359167,6b4c0008ea2085f7b8331bb3d748c189408db4ab8064bacab4f291a4541e6e33,35f90d6240453ffaea4c742b732bfea410a9be81e48127577a11c93c6d373579,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,65,standalone,137087,0.336432,6b4c0008ea2085f7b8331bb3d748c189408db4ab8064bacab4f291a4541e6e33,35f90d6240453ffaea4c742b732bfea410a9be81e48127577a11c93c6d373579,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,66,reference,160162,0.330464,8fa1f381e80e15aa97268916dd0d830570c97d6d52a95f4c98956c52909bf746,fad8b0fa2ef5971de40f927ad7bc91ed9c21f67e367dd23b2cad1e3554ef1f69,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,66,formatted,160162,0.332344,8fa1f381e80e15aa97268916dd0d830570c97d6d52a95f4c98956c52909bf746,fad8b0fa2ef5971de40f927ad7bc91ed9c21f67e367dd23b2cad1e3554ef1f69,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,66,standalone,160162,0.342135,8fa1f381e80e15aa97268916dd0d830570c97d6d52a95f4c98956c52909bf746,fad8b0fa2ef5971de40f927ad7bc91ed9c21f67e367dd23b2cad1e3554ef1f69,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,67,reference,86323,0.345455,3c11a66e83f6a0cc14b1dd6f785f393f885b065f2b52124d0d166d76d0d2c3f6,84c8d2c4877b6d9b1da0f1dccd7206d4900cece0ab7e262e5d1908aa7e0bf383,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,67,formatted,86323,0.334848,3c11a66e83f6a0cc14b1dd6f785f393f885b065f2b52124d0d166d76d0d2c3f6,84c8d2c4877b6d9b1da0f1dccd7206d4900cece0ab7e262e5d1908aa7e0bf383,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,67,standalone,86323,0.333749,3c11a66e83f6a0cc14b1dd6f785f393f885b065f2b52124d0d166d76d0d2c3f6,84c8d2c4877b6d9b1da0f1dccd7206d4900cece0ab7e262e5d1908aa7e0bf383,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,68,reference,207277,0.482495,aae475b952dabc1a712edba2f7012d0a016d6ced4750be71c2f2fd62dc1eab1e,561241813abadd7ae2b0e663b65c781ad1bf687cb5d6b37ed81b0dd4142ac5d0,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,68,formatted,207277,0.474915,aae475b952dabc1a712edba2f7012d0a016d6ced4750be71c2f2fd62dc1eab1e,561241813abadd7ae2b0e663b65c781ad1bf687cb5d6b37ed81b0dd4142ac5d0,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,68,standalone,207277,0.489538,aae475b952dabc1a712edba2f7012d0a016d6ced4750be71c2f2fd62dc1eab1e,561241813abadd7ae2b0e663b65c781ad1bf687cb5d6b37ed81b0dd4142ac5d0,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,69,reference,117397,0.267861,b2519129b6aa2e54ec3a53fa23a13b6d42d2f664b7d4bd2fcf6798d184c1bc8a,c43439f6181831c7a262bd30e06cdc40b50b47e220c586028cc59f0deec8d69d,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,69,formatted,117397,0.272668,b2519129b6aa2e54ec3a53fa23a13b6d42d2f664b7d4bd2fcf6798d184c1bc8a,c43439f6181831c7a262bd30e06cdc40b50b47e220c586028cc59f0deec8d69d,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,69,standalone,117397,0.270168,b2519129b6aa2e54ec3a53fa23a13b6d42d2f664b7d4bd2fcf6798d184c1bc8a,c43439f6181831c7a262bd30e06cdc40b50b47e220c586028cc59f0deec8d69d,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,70,reference,146138,0.586664,61d788dc04fb53d76f1ebe1e90d9135c2a2b193465ab507fc506fc3e33237757,8212122776943b0ac6185f4a47c0fdda91704ce2d81531145b2455d9a37e1f42,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,70,formatted,146138,0.586100,61d788dc04fb53d76f1ebe1e90d9135c2a2b193465ab507fc506fc3e33237757,8212122776943b0ac6185f4a47c0fdda91704ce2d81531145b2455d9a37e1f42,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,70,standalone,146138,0.592791,61d788dc04fb53d76f1ebe1e90d9135c2a2b193465ab507fc506fc3e33237757,8212122776943b0ac6185f4a47c0fdda91704ce2d81531145b2455d9a37e1f42,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,71,reference,123578,0.535463,a552f485ddd25c4271adca2c8d2edc12496318c459a96ffe54f0b0d992857012,a6491a2094d5becb691a81d9ddc108d4df27cc768842a452b5ba006391f20017,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,71,formatted,123578,0.522693,a552f485ddd25c4271adca2c8d2edc12496318c459a96ffe54f0b0d992857012,a6491a2094d5becb691a81d9ddc108d4df27cc768842a452b5ba006391f20017,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,71,standalone,123578,0.531883,a552f485ddd25c4271adca2c8d2edc12496318c459a96ffe54f0b0d992857012,a6491a2094d5becb691a81d9ddc108d4df27cc768842a452b5ba006391f20017,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,72,reference,158472,0.246911,070cd52e387e47a7884a7ea47123b4222b8a82bcfbf38a3faa8c02c0fc9f01a9,1d54570cac4016ac10ee75eab5da09e554c25166f075b19c34bc2527e38b0163,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,72,formatted,158472,0.254328,070cd52e387e47a7884a7ea47123b4222b8a82bcfbf38a3faa8c02c0fc9f01a9,1d54570cac4016ac10ee75eab5da09e554c25166f075b19c34bc2527e38b0163,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,72,standalone,158472,0.249442,070cd52e387e47a7884a7ea47123b4222b8a82bcfbf38a3faa8c02c0fc9f01a9,1d54570cac4016ac10ee75eab5da09e554c25166f075b19c34bc2527e38b0163,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,73,reference,113533,0.281460,d3ea084269f271cd4d331768018059a9b7c9ec65dc517d8c2525a8b8a71ec176,9713ff72322a95df0f46b4aa4f934f8abf3bee477d17f3374b6ae8725b3e51f4,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,73,formatted,113533,0.307106,d3ea084269f271cd4d331768018059a9b7c9ec65dc517d8c2525a8b8a71ec176,9713ff72322a95df0f46b4aa4f934f8abf3bee477d17f3374b6ae8725b3e51f4,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,73,standalone,113533,0.302231,d3ea084269f271cd4d331768018059a9b7c9ec65dc517d8c2525a8b8a71ec176,9713ff72322a95df0f46b4aa4f934f8abf3bee477d17f3374b6ae8725b3e51f4,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,74,reference,241002,0.195239,9a2df66a3ad1c0924f7a7735f3c5ed5167cf8ec990d94370b88f4674e08c4f4f,bb14eb70388854dde226e03f5e35cbd86593d5ce50844a4120ae9fcfe0c5d9d2,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,74,formatted,241002,0.195517,9a2df66a3ad1c0924f7a7735f3c5ed5167cf8ec990d94370b88f4674e08c4f4f,bb14eb70388854dde226e03f5e35cbd86593d5ce50844a4120ae9fcfe0c5d9d2,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,74,standalone,241002,0.205205,9a2df66a3ad1c0924f7a7735f3c5ed5167cf8ec990d94370b88f4674e08c4f4f,bb14eb70388854dde226e03f5e35cbd86593d5ce50844a4120ae9fcfe0c5d9d2,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,75,reference,117224,0.466915,3c54540ffcf9f4a20e8f48589ca5d90781a59e8ed927450513678028eae62eaf,4c09f39be225f6275aa62634813b6b329772f64bf6b2bb838330004aa3dff6d1,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,75,formatted,117224,0.448716,3c54540ffcf9f4a20e8f48589ca5d90781a59e8ed927450513678028eae62eaf,4c09f39be225f6275aa62634813b6b329772f64bf6b2bb838330004aa3dff6d1,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,75,standalone,117224,0.475151,3c54540ffcf9f4a20e8f48589ca5d90781a59e8ed927450513678028eae62eaf,4c09f39be225f6275aa62634813b6b329772f64bf6b2bb838330004aa3dff6d1,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,76,reference,195555,0.279068,58b96140465e2926d75fce7dc5801b046c3bc0d2829fe9632a207b183323556c,dc8b9775f2c6012838052728af25fe1b1ae32ed15857cc0f53e5213208d7fa75,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,76,formatted,195555,0.297222,58b96140465e2926d75fce7dc5801b046c3bc0d2829fe9632a207b183323556c,dc8b9775f2c6012838052728af25fe1b1ae32ed15857cc0f53e5213208d7fa75,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,76,standalone,195555,0.278197,58b96140465e2926d75fce7dc5801b046c3bc0d2829fe9632a207b183323556c,dc8b9775f2c6012838052728af25fe1b1ae32ed15857cc0f53e5213208d7fa75,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,77,reference,242761,0.164446,44929650c75abbd7ff3b1733eab8389358713c3971a9016963d384d9bedf2c7e,f5dc9de21c1c295551a8aeb1468c0fd8c3ccda6307896af203b3f5bc5055bf81,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,77,formatted,242761,0.184825,44929650c75abbd7ff3b1733eab8389358713c3971a9016963d384d9bedf2c7e,f5dc9de21c1c295551a8aeb1468c0fd8c3ccda6307896af203b3f5bc5055bf81,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,77,standalone,242761,0.171811,44929650c75abbd7ff3b1733eab8389358713c3971a9016963d384d9bedf2c7e,f5dc9de21c1c295551a8aeb1468c0fd8c3ccda6307896af203b3f5bc5055bf81,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,78,reference,87820,0.257233,6af7744b1b915600f91bc3d93c54e008c3f0db681373ef15bc3668e24350e271,8cac3748cddfdc43ccceed5d4eac70723c05c62d38ad4f1a6ef14f7b14f1c6cb,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,78,formatted,87820,0.275555,6af7744b1b915600f91bc3d93c54e008c3f0db681373ef15bc3668e24350e271,8cac3748cddfdc43ccceed5d4eac70723c05c62d38ad4f1a6ef14f7b14f1c6cb,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,78,standalone,87820,0.265610,6af7744b1b915600f91bc3d93c54e008c3f0db681373ef15bc3668e24350e271,8cac3748cddfdc43ccceed5d4eac70723c05c62d38ad4f1a6ef14f7b14f1c6cb,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,79,reference,225346,0.227836,32268edbc451fee8566213840c8bf1a26c2ff57a24ee00e3e8fd2731d4c7ae68,3bbf8347ed0c05a4e03d96c3186358c4f53e83fd645aa1994694a93f4909f2bf,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,79,formatted,225346,0.230290,32268edbc451fee8566213840c8bf1a26c2ff57a24ee00e3e8fd2731d4c7ae68,3bbf8347ed0c05a4e03d96c3186358c4f53e83fd645aa1994694a93f4909f2bf,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,79,standalone,225346,0.247603,32268edbc451fee8566213840c8bf1a26c2ff57a24ee00e3e8fd2731d4c7ae68,3bbf8347ed0c05a4e03d96c3186358c4f53e83fd645aa1994694a93f4909f2bf,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,80,reference,85183,0.274377,df9970fb42097153d6fbe2c69ae096836f353bce7bd79810eb67d0071ca046c7,911cff51723b6f59bdb62029ba177e9c9f61d017ae6b34ec3e1ed405a51becea,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,80,formatted,85183,0.270259,df9970fb42097153d6fbe2c69ae096836f353bce7bd79810eb67d0071ca046c7,911cff51723b6f59bdb62029ba177e9c9f61d017ae6b34ec3e1ed405a51becea,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,80,standalone,85183,0.271646,df9970fb42097153d6fbe2c69ae096836f353bce7bd79810eb67d0071ca046c7,911cff51723b6f59bdb62029ba177e9c9f61d017ae6b34ec3e1ed405a51becea,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,81,reference,82629,0.308556,aba10ff539107892dcb664c1430806e31f93b6dbe48ad5610bf769d23ddaca17,f917042e4a2173d1502c83045206698d45072d509f832c0f4746e0088ecc3296,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
