task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,30,1,delta_table,20467,3886,1.866885255993111,1,0,0,,21908160,756771,,c5ffc7544c15e1c9990af96367ef06d32d7e15bd763ab5b8ac6a91ecf4644bf5,33903ca1b637b0dfb95af23560e8444a7bab2e36a0b1f28e742522b3248ba968,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,31,0,legacy_practice,20500,3878,1.8673372679913882,1,0,0,,,,,074ff31bd69389d05e61e2af2157e7b6c374806867ecd0a35ed43969b9a6f921,9d24fb7cc6986b9216b96606364389d21905facd61a0188143883d10295ff1da,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,31,0,full_copy,19238,4198,1.8667642840009648,1,0,0,,1154816,40780,,074ff31bd69389d05e61e2af2157e7b6c374806867ecd0a35ed43969b9a6f921,7a7726dc614cb93bfe6c1d5d9e4ea5b6a00ea6e3884b0f7a91a7f595ce17b849,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,31,0,delta,22553,3434,1.867056816990953,1,0,0,,14003776,503338,,074ff31bd69389d05e61e2af2157e7b6c374806867ecd0a35ed43969b9a6f921,449d9a86aa5dee01e5f201e2b1b1549d15dbedb92cb936534a2677435ce342b6,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,31,0,delta_table,22533,3438,1.8664858109841589,1,0,0,,21408512,795647,,074ff31bd69389d05e61e2af2157e7b6c374806867ecd0a35ed43969b9a6f921,8202a7947a58e34db307ead6b67d9f7c48a383d4ea07ff77867b00e84c2e68f0,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,31,1,full_copy,18182,4500,1.8669275020074565,1,0,0,,1153600,39377,,074ff31bd69389d05e61e2af2157e7b6c374806867ecd0a35ed43969b9a6f921,18df91b87c064c4e05f940014ea3e0aabd64b597163e1085dba1676515d78a06,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,31,1,delta,21626,3624,1.8667516960122157,1,0,0,,13691392,502723,,074ff31bd69389d05e61e2af2157e7b6c374806867ecd0a35ed43969b9a6f921,23f51258658c1f27ae5f61842d8467b4cf2e7c804e070df3516128ace6e04e28,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,31,1,delta_table,22904,3366,1.8668333110108506,1,0,0,,20131456,724460,,074ff31bd69389d05e61e2af2157e7b6c374806867ecd0a35ed43969b9a6f921,e51952741ff11bfbcad0fa3dd61f83a63c7f2a40eaf3335b22698930bc6f5667,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,31,1,legacy_practice,20450,3890,1.8665411389956716,1,0,0,,,,,074ff31bd69389d05e61e2af2157e7b6c374806867ecd0a35ed43969b9a6f921,79dbbc6651925f8e66a8950ae3ad2fdfaa7362b318181ac100b0224a2cd8f972,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,32,0,full_copy,19026,4256,1.86674430599669,1,0,0,,1135488,39748,,3858fe648f6abe02102578772cb299cdd228be00986b37213aff61b730298d5c,75fea30508bf0d16b2d0266966c84cd163a9c178895e583c6f114b9fcfbb4248,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,32,0,delta,21097,3740,1.8664465619949624,1,0,0,,13655040,491369,,3858fe648f6abe02102578772cb299cdd228be00986b37213aff61b730298d5c,f1daa8b199ada83c97bfbd4f1cd05f529d9a6fe6f513da95bef52e8950d5a2b8,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,32,0,delta_table,22665,3412,1.8670179239998106,1,0,0,,20963904,744439,,3858fe648f6abe02102578772cb299cdd228be00986b37213aff61b730298d5c,66c1194ca8caf310fc4a5c8f2e35dd548d9a0fe8aac1361e46ad937e8d9f8751,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,32,0,legacy_practice,21213,3714,1.8665208150050603,1,0,0,,,,,3858fe648f6abe02102578772cb299cdd228be00986b37213aff61b730298d5c,72cae7c0fccb7bd5d8c9ac8bf460daab5791de00e28de0bfda802b55575cf8c4,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,32,1,delta,22492,3446,1.8668713590013795,1,0,0,,13267136,497474,,3858fe648f6abe02102578772cb299cdd228be00986b37213aff61b730298d5c,bcb2b3a07468bc32eef57f294d3f216537913791c0ceb1ef2938087fcad786c4,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,32,1,delta_table,21673,3614,1.8668156620115042,1,0,0,,19818560,706047,,3858fe648f6abe02102578772cb299cdd228be00986b37213aff61b730298d5c,d9fa593ce2400560660c26fbb90275620a27727139e1d817de5274a6b020fae2,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,32,1,legacy_practice,19062,4246,1.8667440220015123,1,0,0,,,,,3858fe648f6abe02102578772cb299cdd228be00986b37213aff61b730298d5c,1c7436a20b206831449dc808b740c2057b29442c9aef1b1317b776ba14f92b6c,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,32,1,full_copy,19646,4090,1.866865082993172,1,0,0,,1145792,41615,,3858fe648f6abe02102578772cb299cdd228be00986b37213aff61b730298d5c,0afe2fd948811fca3145a963770776eb286c6a4882d9a0f706427a5b50dc43df,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,33,0,delta,21853,3576,1.8666062699921895,1,0,0,,13950976,504185,,4826c5173ab94558e5952bd6d4e7d8925dee017f438d62298e30c9b1cd1f6246,ecb07d0b5c8f49bc5ff9bb763b722d6c5cb44f247a263d42dd9c631e32773f62,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,33,0,delta_table,21249,3706,1.8669075299985707,1,0,0,,19135104,714182,,4826c5173ab94558e5952bd6d4e7d8925dee017f438d62298e30c9b1cd1f6246,e2a9b0c6917df0748aa0326828dc3a2683d316554141664a697826f86d0ae637,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,33,0,legacy_practice,20342,3916,1.8666086140146945,1,0,0,,,,,4826c5173ab94558e5952bd6d4e7d8925dee017f438d62298e30c9b1cd1f6246,e95b86643a1a23c0fd71a0d785928e36d932be5877631f383856e7540e03f7c5,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,33,0,full_copy,18811,4316,1.8666232510004193,1,0,0,,1158784,40034,,4826c5173ab94558e5952bd6d4e7d8925dee017f438d62298e30c9b1cd1f6246,25e469b245744e9af2598968f6a66b8242358bf6e06226addfdf96a8f4c4fcf2,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,33,1,delta_table,21570,3636,1.8676340410020202,1,0,0,,19310592,676565,,4826c5173ab94558e5952bd6d4e7d8925dee017f438d62298e30c9b1cd1f6246,a7de7d68d939d4b4dce8e64b7b20a46dc2c6c297c2e0250d5558bd5c9793690e,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,33,1,legacy_practice,18471,4414,1.8669412510062102,1,0,0,,,,,4826c5173ab94558e5952bd6d4e7d8925dee017f438d62298e30c9b1cd1f6246,2032e3182afc386639a30ee21923460be79088fd4df833fc5906c258ca5f60a9,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,33,1,full_copy,19662,4086,1.866626600996824,1,0,0,,1136256,41291,,4826c5173ab94558e5952bd6d4e7d8925dee017f438d62298e30c9b1cd1f6246,24555c12fb9f256d4cbb3ac46ec4293c2405584ad69fd06609e14dd23d0a920a,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,33,1,delta,21286,3698,1.8668168020085432,1,0,0,,13907328,471120,,4826c5173ab94558e5952bd6d4e7d8925dee017f438d62298e30c9b1cd1f6246,fa5c16922d8b274af21cb4831634b688c83a87ab8784ec512673115d453a20ed,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,34,0,delta_table,21240,3708,1.866881714988267,1,0,0,,21341696,730753,,255949f244ba2f54208c02897a8f202579a669f7118f9e6f41b72f03fce633b0,2b1f230b328ed0d87ef8ef94a686c6f286aa31dc7ec0f9b632ae456d2313ec33,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,34,0,legacy_practice,19802,4050,1.8664844549784902,1,0,0,,,,,255949f244ba2f54208c02897a8f202579a669f7118f9e6f41b72f03fce633b0,09bd809a4694bc8d5a07a69bd93b61a41351f765a005b26fb52af0271100dfd3,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,34,0,full_copy,19794,4052,1.8666534469812177,1,0,0,,1165504,40389,,255949f244ba2f54208c02897a8f202579a669f7118f9e6f41b72f03fce633b0,8596501dd144b4e6571e9341640868f5e9e44a5765fa8263b059046392162fda,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,34,0,delta,21106,3738,1.866767116007395,1,0,0,,13944064,489318,,255949f244ba2f54208c02897a8f202579a669f7118f9e6f41b72f03fce633b0,a7d11f14f4c22c72adb73f685148506b852b864edf526cfea56b6832cdc3b9f0,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,34,1,legacy_practice,18650,4362,1.866737752017798,1,0,0,,,,,255949f244ba2f54208c02897a8f202579a669f7118f9e6f41b72f03fce633b0,09026429bc3f94202a24059e556d534906fcd883a4c8711599ae4f4485739f58,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,34,1,full_copy,19380,4160,1.8665436540031806,1,0,0,,1122496,38808,,255949f244ba2f54208c02897a8f202579a669f7118f9e6f41b72f03fce633b0,f09229044428ad6819270a0277f65de997b0a7f899ee6c847ffd251f814518d0,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,34,1,delta,21386,3676,1.8667738400108647,1,0,0,,13244480,461913,,255949f244ba2f54208c02897a8f202579a669f7118f9e6f41b72f03fce633b0,b6d54a12dff5c80333c5f688f33151f509ad0e69892b666423126b69b92948c6,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,34,1,delta_table,21580,3634,1.8664395500090905,1,0,0,,21705408,724070,,255949f244ba2f54208c02897a8f202579a669f7118f9e6f41b72f03fce633b0,4fd1abdf4a8dd3a770a16c9baa17bb9d61b781a039581ac07fed9b075606aa64,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,35,0,legacy_practice,20194,3952,1.866622831003042,1,0,0,,,,,fb942c75f5fad8d76ec0418d8f74c89eb620bddd5ba046886521b3e42e519206,899d662ab94b3a0521b02944ffd704a8d414012e54aced7bbcac2dba3896cdf8,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,35,0,full_copy,18615,4372,1.867258694022894,1,0,0,,1157632,39303,,fb942c75f5fad8d76ec0418d8f74c89eb620bddd5ba046886521b3e42e519206,3cca048ec471b6f0c74c8dba1c4ebb29c50a95ae0f2b79b4b692365e4bfb36c3,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,35,0,delta,20833,3800,1.8668547419947572,1,0,0,,13817728,484727,,fb942c75f5fad8d76ec0418d8f74c89eb620bddd5ba046886521b3e42e519206,64ac4227b9bef91bab1e68df2b898fe90818dfda69ffb65aebf28c316f5c0e0a,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,35,0,delta_table,22026,3540,1.8672911299800035,1,0,0,,19466560,673141,,fb942c75f5fad8d76ec0418d8f74c89eb620bddd5ba046886521b3e42e519206,ffc434886fb34358cfb1c8b7e4da35449ada1142ae289257df180c976b8bbcce,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,35,1,full_copy,19305,4180,1.8665576899948064,1,0,0,,1166528,41350,,fb942c75f5fad8d76ec0418d8f74c89eb620bddd5ba046886521b3e42e519206,40ad57c004fb9428c3ad48991c200f7491cebd0266d53f415f10ce3ea66f279d,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,35,1,delta,21496,3652,1.8668124440009706,1,0,0,,13771584,477780,,fb942c75f5fad8d76ec0418d8f74c89eb620bddd5ba046886521b3e42e519206,7bac486d2fbc4c0824d0e8b09a3ace7dd018e25ba0c6a62d9fb03c329fc607cc,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,35,1,delta_table,21825,3582,1.867111614003079,1,0,0,,19160768,692195,,fb942c75f5fad8d76ec0418d8f74c89eb620bddd5ba046886521b3e42e519206,db8409b60b374d55e1861bb8b398ff0bdd19fa9dc7690c3e7d638d8ad7d5670b,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,35,1,legacy_practice,19305,4180,1.8667508419894148,1,0,0,,,,,fb942c75f5fad8d76ec0418d8f74c89eb620bddd5ba046886521b3e42e519206,df7fc42d76fd97e959cfe401f406ad013bed1fbdd39e0518e5dd1116de4f1085,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,36,0,full_copy,18678,4354,1.8663880960084498,1,0,0,,1146176,39270,,14d6028977a52e32763e0c86d322f7f2022120fb2f77c166646886ef067e14e4,ce214113bcf4a7ecb1e33bdc471ad5cdb4862acd4a8af731232a47e8f3d7664f,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,36,0,delta,21358,3682,1.866679713013582,1,0,0,,13581376,477926,,14d6028977a52e32763e0c86d322f7f2022120fb2f77c166646886ef067e14e4,7c2232451f72d2c44d3ab143f7739b5155270375e1e1677433f40855f1c06886,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,36,0,delta_table,21901,3566,1.8671761929872446,1,0,0,,19041024,653737,,14d6028977a52e32763e0c86d322f7f2022120fb2f77c166646886ef067e14e4,2eec0c1263bb4c6579295869641e09e85bc06bd25fc3d5cee99acdc92c07639e,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
