task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,71,1,legacy,15372,1028,1.8665584260015748,1,0,0,,46626,12577,24807,90b8f9c7a9484f42b6f0ce10947c2b57f1e5e3cc5152d1c2f638703435ba1bb8,3fab96a9b680164adaf77e32d08cec2b0da94adffea0ed79877810a929d10d63,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,71,1,sa,15381,1019,1.8667642649961635,1,0,0,,47283,13229,25472,90b8f9c7a9484f42b6f0ce10947c2b57f1e5e3cc5152d1c2f638703435ba1bb8,20f46ba4d0e5c127a9462d9fbf03409fd71d3998fa8996e53463560a1c311b77,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,71,1,uniform,15377,1023,1.8663970199995674,1,0,0,,60029,31854,21143,90b8f9c7a9484f42b6f0ce10947c2b57f1e5e3cc5152d1c2f638703435ba1bb8,79d46ed991b220430fb95a6d422e0744e350e83525a16832cae809eed6cbf338,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,71,1,adaptive,15366,1034,1.8666447869909462,1,0,0,,80700,59164,12511,90b8f9c7a9484f42b6f0ce10947c2b57f1e5e3cc5152d1c2f638703435ba1bb8,f903641e612820d5fae8f28ab5a1647f413606964e233d40ad468b107113ea6d,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,72,0,legacy,15377,1023,1.8668806189962197,1,0,0,,47526,11523,28249,37b060b1eb5c47d70ceab69bc0bfc691b04dc9d452c4fef238f1478d6f423e63,78df2c05697a7e14c7a6a0a819d40b6673dce9db8b44eaabe477b5f882c8be65,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,72,0,sa,15369,1031,1.8669171479996294,1,0,0,,48574,13265,26967,37b060b1eb5c47d70ceab69bc0bfc691b04dc9d452c4fef238f1478d6f423e63,1768f285329eb97cb3b4b9f9e4ce9044a56613dec5f5570a693f673cc8e58cf9,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,72,0,uniform,15377,1023,1.8669716359872837,1,0,0,,56587,29607,20231,37b060b1eb5c47d70ceab69bc0bfc691b04dc9d452c4fef238f1478d6f423e63,ffd31c65562798d1f6556b2d8024d2970ecd25f17366bda75759ebb5d9c8acad,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,72,0,adaptive,15385,1015,1.8665300239808857,1,0,0,,87619,64734,13997,37b060b1eb5c47d70ceab69bc0bfc691b04dc9d452c4fef238f1478d6f423e63,a135617959ddd91704c3984516fd9f78038c7b2f024413e2b23d27bc0422351d,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,72,1,sa,15377,1023,1.866626578004798,1,0,0,,47690,12510,27025,37b060b1eb5c47d70ceab69bc0bfc691b04dc9d452c4fef238f1478d6f423e63,357c29ec8269073afab12383ec736e0b963ae96111cc13966bd77b30a43438fd,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,72,1,uniform,15377,1023,1.8664430720091332,1,0,0,,59769,31732,21651,37b060b1eb5c47d70ceab69bc0bfc691b04dc9d452c4fef238f1478d6f423e63,f21b34f95baa9f17d94bd6faf1cf30f926724b2ae4acb13c61719c8639a98356,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,72,1,adaptive,15373,1027,1.8667329660092946,1,0,0,,87741,64699,14125,37b060b1eb5c47d70ceab69bc0bfc691b04dc9d452c4fef238f1478d6f423e63,1f16937c0dded325502b581f470da629c4f723c1e26c7f6e2ff4bd21d31a255f,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,72,1,legacy,15383,1017,1.866648838011315,1,0,0,,44265,11228,25276,37b060b1eb5c47d70ceab69bc0bfc691b04dc9d452c4fef238f1478d6f423e63,9af414e2ca355cd706424287ed3c009c54760e426cbfabdb63b88949d467629f,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,73,0,sa,15362,1038,1.8667529730009846,1,0,0,,48059,12678,27174,5466cf4bc19c83f8649a2735d3c315dbd388af30e657017bd15faf6a372f1030,37ef0e242a87bfdfb74582d843be89611a33f3ad0144f645b1c2a2ad861ab3a5,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,73,0,uniform,15343,1057,1.8666967570025008,1,0,0,,55001,29194,19554,5466cf4bc19c83f8649a2735d3c315dbd388af30e657017bd15faf6a372f1030,0d38890accf79a21de517608e32ee3e466b8bf9e3cbf7f55f4c6a94d7927f4c5,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,73,0,adaptive,15356,1044,1.8662387220247183,1,0,0,,86166,63664,13716,5466cf4bc19c83f8649a2735d3c315dbd388af30e657017bd15faf6a372f1030,d3db501435dc356840acd9eff367ec0ef9e3a5e2faa3efeca1051555343a1ef0,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,73,0,legacy,15366,1034,1.8666898199880961,1,0,0,,47249,12374,27075,5466cf4bc19c83f8649a2735d3c315dbd388af30e657017bd15faf6a372f1030,70895121b0de51565360658fdadde3757958cff84197be91798bd7c66625a65c,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,73,1,uniform,15357,1043,1.8668964130047243,1,0,0,,57085,30498,20037,5466cf4bc19c83f8649a2735d3c315dbd388af30e657017bd15faf6a372f1030,19a1e9f8064c16f27b4b3bf037f9ca34ae418bba8dac453a04a39ef6a2a1ee7e,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,73,1,adaptive,15353,1047,1.866716232005274,1,0,0,,86516,64600,13897,5466cf4bc19c83f8649a2735d3c315dbd388af30e657017bd15faf6a372f1030,36454eeb138c2185c5134081cd146d15066478b1ac0fbf3430e5c69e999c409a,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,73,1,legacy,15371,1029,1.8663690260145813,1,0,0,,47485,12747,27310,5466cf4bc19c83f8649a2735d3c315dbd388af30e657017bd15faf6a372f1030,cd0194248a6c8e972af0acafadaa6a42b74839e323c469e5dc51b09d882881f2,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,73,1,sa,15362,1038,1.8666147839976475,1,0,0,,47408,11784,26996,5466cf4bc19c83f8649a2735d3c315dbd388af30e657017bd15faf6a372f1030,ad7f5c1fe65735fa30a9dd906740678e1dad1cb8a7ee31b3102ca6947ddb266f,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,74,0,uniform,15352,1048,1.8666627109923866,1,0,0,,58837,30703,21012,953f593265c180a5017f89a49f92362f7d94b61d31b90c70fd5da9517155c9fd,eb1ace5eb7fa8ee74dc952e366cdcc39ebf6e579815348f6cdf4370ab72a2f0b,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,74,0,adaptive,15343,1057,1.8665043110086117,1,0,0,,86390,63687,12594,953f593265c180a5017f89a49f92362f7d94b61d31b90c70fd5da9517155c9fd,7b8b177b4d9e2630121c36e59ef699e6fc4fa92ca0f480781c182d3043d1de98,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,74,0,legacy,15349,1051,1.8663022060063668,1,0,0,,46949,12436,25652,953f593265c180a5017f89a49f92362f7d94b61d31b90c70fd5da9517155c9fd,cc117636f1dcf2621027f904f25a348acfb3ab515a20eb47a7dcd96ffba24bc0,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,74,0,sa,15346,1054,1.8664180820051115,1,0,0,,46770,12101,25674,953f593265c180a5017f89a49f92362f7d94b61d31b90c70fd5da9517155c9fd,1c200cd566ef1ba78e2845208b383cbafef3753a3aa584c72322a5ace2ab67ac,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,74,1,adaptive,15353,1047,1.8667237689951435,1,0,0,,88111,64383,13545,953f593265c180a5017f89a49f92362f7d94b61d31b90c70fd5da9517155c9fd,f28a554b5484fbc4947701ff7f07491dac09a0b8be1e7d76c07cb2968180022d,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,74,1,legacy,15335,1065,1.8662608729791827,1,0,0,,46900,12386,25343,953f593265c180a5017f89a49f92362f7d94b61d31b90c70fd5da9517155c9fd,33af1bb7e787afa621db76be58aba1a3498b8df7b39e8c75b15c304c7698e8ce,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,74,1,sa,15347,1053,1.8667009419878013,1,0,0,,47893,12054,27253,953f593265c180a5017f89a49f92362f7d94b61d31b90c70fd5da9517155c9fd,d1382a35abff6de4eb570dcc51b40a3f49c6deb5a9a058139d412e4bffb777cd,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,74,1,uniform,15345,1055,1.866518147988245,1,0,0,,59515,31488,20689,953f593265c180a5017f89a49f92362f7d94b61d31b90c70fd5da9517155c9fd,d6c6baf1cc8a2e9c0f3adaf7df18602ea8ce7e2d78a362dc5c522d8053f74562,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,75,0,adaptive,15338,1062,1.8664812500064727,1,0,0,,87027,63202,13627,7ad02b116b6d998d0cba823545db8d10a2e54878f9269effd23f065ed32ba946,d2d4c268ebf62d163c79b997429e0be82750c7800c1cfdcdda919a1b2e512370,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,75,0,legacy,15334,1066,1.8667055600089952,1,0,0,,45223,11741,24445,7ad02b116b6d998d0cba823545db8d10a2e54878f9269effd23f065ed32ba946,be19e2879908637a2ae0f93065795575ccd88101207095fbc2819fddf2179f7d,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,75,0,sa,15345,1055,1.866613330988912,1,0,0,,47832,11698,27215,7ad02b116b6d998d0cba823545db8d10a2e54878f9269effd23f065ed32ba946,723333fd376e5b27b16fe3bd4fea8c1efda009dd5b3c9bfd3e73c89e6200c3b5,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,75,0,uniform,15336,1064,1.8665765170007944,1,0,0,,58651,30405,20211,7ad02b116b6d998d0cba823545db8d10a2e54878f9269effd23f065ed32ba946,bfe51aea58ce56e4176e30642560f13505ca1142bb9bc28414bb5f375a81f2e5,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,75,1,legacy,15342,1058,1.8665931340074167,1,0,0,,47050,11052,26842,7ad02b116b6d998d0cba823545db8d10a2e54878f9269effd23f065ed32ba946,27c69cfe4b1c7b2e14fc926ef641d09d8b46b0a27b24a88e78ab5771abbcb4f4,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,75,1,sa,15333,1067,1.8667650949792005,1,0,0,,46921,12028,25315,7ad02b116b6d998d0cba823545db8d10a2e54878f9269effd23f065ed32ba946,cbebc270876c00399c71fcf57480315f61ef058f97b4339ace548e8735acf0f5,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,75,1,uniform,15335,1065,1.866469857021002,1,0,0,,58355,29814,20305,7ad02b116b6d998d0cba823545db8d10a2e54878f9269effd23f065ed32ba946,a998872dc3f342f724d95748027ac3f04f14fc904c3ffc4f911c58c01295bf2b,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,75,1,adaptive,15326,1074,1.8666194869729225,1,0,0,,87252,63569,13728,7ad02b116b6d998d0cba823545db8d10a2e54878f9269effd23f065ed32ba946,49f69f5b39cade02d1b14911cf7ea0795c9049ba848ea07d6a00155e91e7eaed,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,76,0,legacy,15344,1056,1.8666623909957707,1,0,0,,46168,11216,27440,211ffab3850aac3dd35ab571571f24e594b9880c0c13c416d0909ae52e405591,abc7e1a63b90e7ec618a6469576253fb74a336636191c634292db9d4eae2ca53,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,76,0,sa,15338,1062,1.8667146950028837,1,0,0,,45979,11717,25732,211ffab3850aac3dd35ab571571f24e594b9880c0c13c416d0909ae52e405591,3c4a788e6b740a7348fa997d7c1995d08809939b6dbf90760b728c2d6e6d1592,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,76,0,uniform,15327,1073,1.8663610160001554,1,0,0,,58270,30729,20807,211ffab3850aac3dd35ab571571f24e594b9880c0c13c416d0909ae52e405591,2c2f40374cd7b418e0e51832bae81f6a255762337c944e8cdec59e758dc9a09c,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,76,0,adaptive,15336,1064,1.8668126069824211,1,0,0,,87630,64574,13671,211ffab3850aac3dd35ab571571f24e594b9880c0c13c416d0909ae52e405591,991ab4c7874d8303df0dfae2bff995abfd8435f5a8766cc4ff69d35df1a08fd2,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,76,1,sa,15333,1067,1.8663562140136492,1,0,0,,46877,11274,26895,211ffab3850aac3dd35ab571571f24e594b9880c0c13c416d0909ae52e405591,bc3f16c9b7c44833c38fdf1c395166fcddf86a7009e9bff634751f534109607d,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,76,1,uniform,15335,1065,1.8666361829964444,1,0,0,,59314,31096,21412,211ffab3850aac3dd35ab571571f24e594b9880c0c13c416d0909ae52e405591,f870d955b9b1ec0385707b181b91d86fcba55a98aad5f9fcd2cc52a8227f5792,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,76,1,adaptive,15325,1075,1.8664319989911746,1,0,0,,87831,63874,13902,211ffab3850aac3dd35ab571571f24e594b9880c0c13c416d0909ae52e405591,973d10d93ba86518cba818d60c7d5481fbdea1809f18a1056adf303eb6827c62,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,76,1,legacy,15338,1062,1.8665983499959111,1,0,0,,46954,11496,27060,211ffab3850aac3dd35ab571571f24e594b9880c0c13c416d0909ae52e405591,1ad694ec32aff3cc29fb495324f735dcda3f1b2e2b0cfb5cc925c5611b1b024d,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,77,0,sa,15364,1036,1.8662352599785663,1,0,0,,47489,12773,25296,572d5886fa4d6c7eae44c943d7d60b0657ea72859899d7d30554c34d1abc05f8,790627d3fa64d0958f41c2cf19ac6fb6374488daf38d66848ff7d0f496c73f5e,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,77,0,uniform,15370,1030,1.8665082509978674,1,0,0,,57532,30547,20006,572d5886fa4d6c7eae44c943d7d60b0657ea72859899d7d30554c34d1abc05f8,7a52b9576d6bf72e463158bc8c058fb033fe77f3fb5b41f5b936cd2364fbe604,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
