task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
015,11,1,legacy,480689,0,1.0466422410099767,1,0,0,,,,,04c92fd51a2dc993cd481f0a92a0555ddd7d75a01dd3efd271e8e8bb48346b3c,106cb06bf74934f6613e4bf92ed6ee24e410e689380204b9c323ca83f7c05447,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,11,1,flat,745692,0,1.7524006710154936,1,0,0,,0,,,04c92fd51a2dc993cd481f0a92a0555ddd7d75a01dd3efd271e8e8bb48346b3c,19e041201578fee24f64b80cfdb1fc39b690df649a0ad009dbb70495cf92ae0c,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,11,1,uct1,695187,0,1.7522426729847211,1,0,0,,325638,,,04c92fd51a2dc993cd481f0a92a0555ddd7d75a01dd3efd271e8e8bb48346b3c,004344ed1636e0949d51ce3867cca71f8841abc8b495849d9f97f4858bf0f279,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,11,1,uct8,519311,0,1.7521207810204942,1,0,0,,281601,,,04c92fd51a2dc993cd481f0a92a0555ddd7d75a01dd3efd271e8e8bb48346b3c,8b7af2424adcc42c99a32b383ea9159aea8dde3db5a15cf618cbdab20145d285,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,12,0,legacy,533804,0,1.0511781460081693,1,0,0,,,,,48fab6c93e94abf30243ecc2fc98d51bdcbaf0f27d8f3deddb419ac6dc6e0262,79c42b589433ef34283024353274770a8589f590c6f0962d380b798480895149,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,12,0,flat,656085,0,1.7521935200202279,1,0,0,,0,,,48fab6c93e94abf30243ecc2fc98d51bdcbaf0f27d8f3deddb419ac6dc6e0262,82e37aab9cf605ea3fa5a5f200dbef3713b57435f02d50a0400c767c1b1affc9,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,12,0,uct1,842446,0,1.7525381759915035,1,0,0,,327492,,,48fab6c93e94abf30243ecc2fc98d51bdcbaf0f27d8f3deddb419ac6dc6e0262,a6f330ae41154067c65202bf75c4c465ae820265f831da884c1f8dd1ba2f46ea,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,12,0,uct8,528513,0,1.7525206829886883,1,0,0,,270722,,,48fab6c93e94abf30243ecc2fc98d51bdcbaf0f27d8f3deddb419ac6dc6e0262,88fae6f874cbb467fa32e4bb4bf5c45c455b3dabc50f91f5ed18be2ac82b73a8,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,12,1,flat,818342,0,1.7523011039884295,1,0,0,,0,,,48fab6c93e94abf30243ecc2fc98d51bdcbaf0f27d8f3deddb419ac6dc6e0262,644b0df85d4aa79980f554bc0607a3ad6cbe8bc8ef444868fe1f5fac999f500e,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,12,1,uct1,780717,0,1.7523938209924381,1,0,0,,335429,,,48fab6c93e94abf30243ecc2fc98d51bdcbaf0f27d8f3deddb419ac6dc6e0262,411fd88e53a2b67fa51eaa805527da8787949f67c4d21b4232f9a872ca4b5103,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,12,1,uct8,584362,0,1.7525698649988044,1,0,0,,280750,,,48fab6c93e94abf30243ecc2fc98d51bdcbaf0f27d8f3deddb419ac6dc6e0262,ed7f75c23572e4a78ccb4273e17f7bbb1e8cdb14f5c10012223938847a544b1a,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,12,1,legacy,533804,0,1.0675934750179294,1,0,0,,,,,48fab6c93e94abf30243ecc2fc98d51bdcbaf0f27d8f3deddb419ac6dc6e0262,79c42b589433ef34283024353274770a8589f590c6f0962d380b798480895149,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,13,0,flat,865149,0,1.752377693017479,1,0,0,,0,,,8a9611821cc3569fa36848e8e77006166ae56214918b0b2e36c67d8051862022,770634a466f488431461f304fab6f33c4ee133df86d7f7959f1355ef31d19202,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,13,0,uct1,778167,0,1.7522958980116528,1,0,0,,334081,,,8a9611821cc3569fa36848e8e77006166ae56214918b0b2e36c67d8051862022,66e588ce0119f78c6d888eb791176e34d67e8346e260b415a932de7665c15069,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,13,0,uct8,619381,0,1.7526721780013759,1,0,0,,267354,,,8a9611821cc3569fa36848e8e77006166ae56214918b0b2e36c67d8051862022,d27098f6358abf799b93c5c43f31a28af8592b7b053251f05739c6d38d78f13f,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,13,0,legacy,636894,0,1.089837453007931,1,0,0,,,,,8a9611821cc3569fa36848e8e77006166ae56214918b0b2e36c67d8051862022,37383e1ece012fe57d641dc4ab2081708280b632c3d48fbd6b271dd540877861,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,13,1,uct1,837712,0,1.752681510988623,1,0,0,,323615,,,8a9611821cc3569fa36848e8e77006166ae56214918b0b2e36c67d8051862022,90cf9d7b49929e0dd0cd13e9bd237c91d19a969ce23305bcc521d5007bb26b4a,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,13,1,uct8,701109,0,1.7522418860171456,1,0,0,,288403,,,8a9611821cc3569fa36848e8e77006166ae56214918b0b2e36c67d8051862022,c4aba3e35366fb13c075e4c8d547d62688ed6d4a0d4aee0c2dbac7e657503acb,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,13,1,legacy,636894,0,1.0779615379869938,1,0,0,,,,,8a9611821cc3569fa36848e8e77006166ae56214918b0b2e36c67d8051862022,37383e1ece012fe57d641dc4ab2081708280b632c3d48fbd6b271dd540877861,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,13,1,flat,894921,0,1.7529421159997582,1,0,0,,0,,,8a9611821cc3569fa36848e8e77006166ae56214918b0b2e36c67d8051862022,5384a8d0da68d0195a2d1b5a8b9bed14b44bf47298e03441914cb4d43ca24151,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,14,0,uct1,864558,0,1.7524331629974768,1,0,0,,324577,,,d222b814790ea9848e38e6de2e32dac4a2373dd6e4d244d91d43363804e0f9a3,906f608c96b0cc8ce6f36b8a7859ff1b8001562287b60e47222382b9c8e4af8a,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,14,0,uct8,494630,0,1.7521960099984426,1,0,0,,268800,,,d222b814790ea9848e38e6de2e32dac4a2373dd6e4d244d91d43363804e0f9a3,c1a07be7d550351c16629379bcf5dc73c5af622c924797240fc129ff881a4177,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,14,0,legacy,461217,0,1.0912048459867947,1,0,0,,,,,d222b814790ea9848e38e6de2e32dac4a2373dd6e4d244d91d43363804e0f9a3,e3af4e932621184cbd0583baa7ef47eb29bc822a9760b41ec80edfd0b0f2e665,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,14,0,flat,717780,0,1.7525667489971966,1,0,0,,0,,,d222b814790ea9848e38e6de2e32dac4a2373dd6e4d244d91d43363804e0f9a3,2db18151f768e42f98790457d1b58a053dffaff1e187b58b113dd719e2efffe3,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,14,1,uct8,460621,0,1.7521671750000678,1,0,0,,279969,,,d222b814790ea9848e38e6de2e32dac4a2373dd6e4d244d91d43363804e0f9a3,8a1a175f462cf05ac35b475112968d3df927764c3d8831b96ae18c5eb715b6c3,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,14,1,legacy,461217,0,1.0718116049829405,1,0,0,,,,,d222b814790ea9848e38e6de2e32dac4a2373dd6e4d244d91d43363804e0f9a3,e3af4e932621184cbd0583baa7ef47eb29bc822a9760b41ec80edfd0b0f2e665,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,14,1,flat,745227,0,1.7524935660185292,1,0,0,,0,,,d222b814790ea9848e38e6de2e32dac4a2373dd6e4d244d91d43363804e0f9a3,a25f765ecca5ecc936a4b9a254e9ef085e4ef20068ca811060547e863c55c4aa,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,14,1,uct1,781026,0,1.752128942986019,1,0,0,,326497,,,d222b814790ea9848e38e6de2e32dac4a2373dd6e4d244d91d43363804e0f9a3,af9eda0237780043c666cd2d5b56305d7e20b5d9adf1f3e94e3c22f9c09bdcdf,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,15,0,uct8,654255,0,1.7528385860205162,1,0,0,,279941,,,40443854b5a3daa92db726374ab5cea6589bd330698708a3cf68ba41ba4d53d5,1f700a92bc98fe0236dfe5e119a748b65dee4d0f5f8806c8267023b2a5ffe969,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,15,0,legacy,617021,0,1.0720774689980317,1,0,0,,,,,40443854b5a3daa92db726374ab5cea6589bd330698708a3cf68ba41ba4d53d5,fcf7536bf12ab6f4b5df61c67c3f2bee15bbefe3794fab453a9fba007d05a4cf,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,15,0,flat,677896,0,1.7524703110102564,1,0,0,,0,,,40443854b5a3daa92db726374ab5cea6589bd330698708a3cf68ba41ba4d53d5,1044680a5f6aa4df393d98fac0b1d11164c032a1f01d329f8fbfc58f55592720,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,15,0,uct1,736407,0,1.7523780580086168,1,0,0,,343456,,,40443854b5a3daa92db726374ab5cea6589bd330698708a3cf68ba41ba4d53d5,b301c2b24fb3757a70c58837ac3ae7bd3a5a54a4b434778d769574c72fcb8dfe,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,15,1,legacy,617021,0,1.0591486289922614,1,0,0,,,,,40443854b5a3daa92db726374ab5cea6589bd330698708a3cf68ba41ba4d53d5,fcf7536bf12ab6f4b5df61c67c3f2bee15bbefe3794fab453a9fba007d05a4cf,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,15,1,flat,728132,0,1.7521016789833084,1,0,0,,0,,,40443854b5a3daa92db726374ab5cea6589bd330698708a3cf68ba41ba4d53d5,f5a4b123be091480844fea2b3c569bf4c54f497f08c7bd6bb0295a82915ffdbf,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,15,1,uct1,730496,0,1.7524596489965916,1,0,0,,331865,,,40443854b5a3daa92db726374ab5cea6589bd330698708a3cf68ba41ba4d53d5,3a845cb2283cfcf96a512338b4b2f677999c0e6661c64c729bad6ae9b9e96cae,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,15,1,uct8,533097,0,1.752353725983994,1,0,0,,270498,,,40443854b5a3daa92db726374ab5cea6589bd330698708a3cf68ba41ba4d53d5,129cd199dcd18376f643222dee2554067545c51c1a96870967a2053bf86208fe,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,16,0,legacy,594432,0,1.0582486080238596,1,0,0,,,,,a7ff7db3fba1efd6329fabee6921cd90821800e9a770a18a7e0ac49f146973bc,a611ae17ec6f544959033b236b909d8e660b2b59b77305afbc8d4d88af913f8d,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,16,0,flat,844432,0,1.7522992829908617,1,0,0,,0,,,a7ff7db3fba1efd6329fabee6921cd90821800e9a770a18a7e0ac49f146973bc,fff0cc90ac1740561b075e4ef7dff4509fe8bcacc8c6d2a0624243dde841fcb6,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,16,0,uct1,818231,0,1.7523351899872068,1,0,0,,325846,,,a7ff7db3fba1efd6329fabee6921cd90821800e9a770a18a7e0ac49f146973bc,b75efece469649bdf18652fe6c3406df31f1ac61f9059398bd901f02e5ef3188,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,16,0,uct8,715611,0,1.7522418099979404,1,0,0,,275143,,,a7ff7db3fba1efd6329fabee6921cd90821800e9a770a18a7e0ac49f146973bc,afd2f181451a0b7af4e26c6a1ce3005bf6b8e736531143bec3d579e26055b690,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,16,1,flat,831332,0,1.7522549669956788,1,0,0,,0,,,a7ff7db3fba1efd6329fabee6921cd90821800e9a770a18a7e0ac49f146973bc,4c66a009a8fbd6fbf64c300009e225d3209379d80f13c107bf51c565e54ceb5d,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,16,1,uct1,860808,0,1.7522987450065557,1,0,0,,315297,,,a7ff7db3fba1efd6329fabee6921cd90821800e9a770a18a7e0ac49f146973bc,c270e74f8ce3e47ec33b4aa2e67c2bf47367c5706c8676635ef92be549b838f3,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,16,1,uct8,766921,0,1.7523576600069646,1,0,0,,276009,,,a7ff7db3fba1efd6329fabee6921cd90821800e9a770a18a7e0ac49f146973bc,406dd8ce9fd4d888c4ad231f977041a50c96d6e3eacdab5d3e3115d13682acf2,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,16,1,legacy,594432,0,1.0724563779949676,1,0,0,,,,,a7ff7db3fba1efd6329fabee6921cd90821800e9a770a18a7e0ac49f146973bc,a611ae17ec6f544959033b236b909d8e660b2b59b77305afbc8d4d88af913f8d,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,17,0,flat,895084,0,1.7525257309898734,1,0,0,,0,,,4756df0388b716cd3f712722f0839a25af1cea855676ad0be8f8feaec3c78605,c2d62e821020f01f55ea2a95675184f18f0920a619d1e31c5482566a5226b44b,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,17,0,uct1,851918,0,1.7524535800039303,1,0,0,,329038,,,4756df0388b716cd3f712722f0839a25af1cea855676ad0be8f8feaec3c78605,b2e74c96e40c0d6678101dd85741da3298855311b8bfcc05d1eb9ec1a1c32539,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,17,0,uct8,648681,0,1.7524219759798143,1,0,0,,287217,,,4756df0388b716cd3f712722f0839a25af1cea855676ad0be8f8feaec3c78605,eebefe450dc242b2d54c9ac8211e2b746e10365d8775f4ce4858325069e8990f,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
