seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
34,0,reference_w9000,9000,79071586257,1.485974666000402,0,f0cc9b275111448e7bb3fe77298b59092b954dc004bb5080677679480a99bc1c,94644fe3f1a76836701e4db8cc50e7d3aaf1ceda11e048a29720bfef6ae99780,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
35,0,fast_w9000,9000,79153717582,1.256808459002059,0,0514185bbe6d17645fba3846bc748812d3b0f2919fa37462b7636efbe91c0118,dd53be4c24773938ef0bed4a846d41b7137bc9b60cb3590874d23feed5bfa4a9,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
35,0,reference_w6000,6000,79071413708,0.9374381029992946,0,0514185bbe6d17645fba3846bc748812d3b0f2919fa37462b7636efbe91c0118,97ad64d2256e732adddfcc599a2c38fa917dc3dd19cefe70e1bcbd01917897b3,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
35,0,reference_w9000,9000,79153717582,1.4098394740030926,0,0514185bbe6d17645fba3846bc748812d3b0f2919fa37462b7636efbe91c0118,dd53be4c24773938ef0bed4a846d41b7137bc9b60cb3590874d23feed5bfa4a9,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
35,0,fast_w6000,6000,79071413708,0.8510901879999437,0,0514185bbe6d17645fba3846bc748812d3b0f2919fa37462b7636efbe91c0118,97ad64d2256e732adddfcc599a2c38fa917dc3dd19cefe70e1bcbd01917897b3,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
36,0,reference_w6000,6000,79174394874,0.9826419780001743,0,eae42678c37296575d42c5acca6177842f8dbb173475b565f513699e49be6949,e4ea9334d3841cdd522e037474ab6a878048a87998667c8c4796915c20b751e1,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
36,0,reference_w9000,9000,79232757620,1.4425458939986129,0,eae42678c37296575d42c5acca6177842f8dbb173475b565f513699e49be6949,171b766dad9e1a6d8b1bb8e39e992af12e2688963ebbd0dd80d897fcab0aaf9a,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
36,0,fast_w6000,6000,79174394874,0.8551492050028173,0,eae42678c37296575d42c5acca6177842f8dbb173475b565f513699e49be6949,e4ea9334d3841cdd522e037474ab6a878048a87998667c8c4796915c20b751e1,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
36,0,fast_w9000,9000,79232757620,1.3140780239991727,0,eae42678c37296575d42c5acca6177842f8dbb173475b565f513699e49be6949,171b766dad9e1a6d8b1bb8e39e992af12e2688963ebbd0dd80d897fcab0aaf9a,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
37,0,reference_w9000,9000,79155313329,1.5112861359993985,0,84bb025af997461788ba66aa5bc5e3692fadade952764121b7554135fb81ffd0,7b8efeacd84d3e9e9e243310c8c668013dbec2b04232877bf9e0e9ba90fa925e,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
37,0,fast_w6000,6000,78952093707,0.8078274560029968,0,84bb025af997461788ba66aa5bc5e3692fadade952764121b7554135fb81ffd0,4ecc5b749e22e5b3a6947341569d5cb283ba3913880a77e9836ce976b19930e2,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
37,0,fast_w9000,9000,79155313329,1.359220104997803,0,84bb025af997461788ba66aa5bc5e3692fadade952764121b7554135fb81ffd0,7b8efeacd84d3e9e9e243310c8c668013dbec2b04232877bf9e0e9ba90fa925e,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
37,0,reference_w6000,6000,78952093707,0.9514387420022103,0,84bb025af997461788ba66aa5bc5e3692fadade952764121b7554135fb81ffd0,4ecc5b749e22e5b3a6947341569d5cb283ba3913880a77e9836ce976b19930e2,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
38,0,fast_w6000,6000,79185595082,0.8861744599998929,0,d221b500828f825e95df1e5db9d977f1a175623957ec0f7426dab98e9de1f2b7,4649fe0802edfa268f10d691d657b6f518458a5bfd68dc5df9f89ccdaf53c477,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
38,0,fast_w9000,9000,79266506274,1.3241761649987893,0,d221b500828f825e95df1e5db9d977f1a175623957ec0f7426dab98e9de1f2b7,b4d817ab3b3be9d91ddc40e61c4f54a3871245508b58ace5041ada2f86fca9a0,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
38,0,reference_w6000,6000,79185595082,0.9955815719986276,0,d221b500828f825e95df1e5db9d977f1a175623957ec0f7426dab98e9de1f2b7,4649fe0802edfa268f10d691d657b6f518458a5bfd68dc5df9f89ccdaf53c477,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
38,0,reference_w9000,9000,79266506274,1.5081016139993153,0,d221b500828f825e95df1e5db9d977f1a175623957ec0f7426dab98e9de1f2b7,b4d817ab3b3be9d91ddc40e61c4f54a3871245508b58ace5041ada2f86fca9a0,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
39,0,fast_w9000,9000,79362938458,1.3345345790003194,0,1086dc717212fa7ed09fdf5b8a503cbb0571a86c378a206773265f592a58a9b0,20976277349fa3d6257c8e3a8175745e4122108f6c00265851839525a6e8bfda,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
39,0,reference_w6000,6000,79362938458,0.995364309001161,0,1086dc717212fa7ed09fdf5b8a503cbb0571a86c378a206773265f592a58a9b0,20976277349fa3d6257c8e3a8175745e4122108f6c00265851839525a6e8bfda,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
39,0,reference_w9000,9000,79362938458,1.4782341579993954,0,1086dc717212fa7ed09fdf5b8a503cbb0571a86c378a206773265f592a58a9b0,20976277349fa3d6257c8e3a8175745e4122108f6c00265851839525a6e8bfda,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
39,0,fast_w6000,6000,79362938458,0.9048327870004869,0,1086dc717212fa7ed09fdf5b8a503cbb0571a86c378a206773265f592a58a9b0,20976277349fa3d6257c8e3a8175745e4122108f6c00265851839525a6e8bfda,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
