seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
21,0,unmerged_s384,384,0,0,805605,1.6583509570045862,0,7603200,a47eb724c61ff8bb5d7fb17a7b7858c0509b611dd7f2dff7e83de29dbdca6185,32c5fea9fc545d75cca439eec7501962a5fa049ed5dc1cd44c79039e59b4a2ed,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
21,0,unmerged_s448,448,0,0,799642,1.936174807997304,0,8870400,a47eb724c61ff8bb5d7fb17a7b7858c0509b611dd7f2dff7e83de29dbdca6185,67384293059471229ad4cd33e67462ff906a92a4bc86678c196a7dc2c5b38034,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
22,0,reference_s384,384,1,0,804002,1.8104032970004482,0,7603200,bfe3503caac2aa3b28dda5b503099c40e91e05662f0ee5039a7043117d1d1592,d57c86cf077466381e9f74db7d1c2f5dae0c3acdc1e6156b824f4554b526604b,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
22,0,reference_s448,448,1,0,804002,2.044535774999531,1,8870400,bfe3503caac2aa3b28dda5b503099c40e91e05662f0ee5039a7043117d1d1592,d57c86cf077466381e9f74db7d1c2f5dae0c3acdc1e6156b824f4554b526604b,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
22,0,merged_s384,384,0,1,804002,1.5181554769951617,0,6619022,bfe3503caac2aa3b28dda5b503099c40e91e05662f0ee5039a7043117d1d1592,d57c86cf077466381e9f74db7d1c2f5dae0c3acdc1e6156b824f4554b526604b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
22,0,merged_s448,448,0,1,804002,1.8119148629921256,0,7719663,bfe3503caac2aa3b28dda5b503099c40e91e05662f0ee5039a7043117d1d1592,d57c86cf077466381e9f74db7d1c2f5dae0c3acdc1e6156b824f4554b526604b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
22,0,unmerged_s384,384,0,0,804002,1.639739282996743,0,7603200,bfe3503caac2aa3b28dda5b503099c40e91e05662f0ee5039a7043117d1d1592,d57c86cf077466381e9f74db7d1c2f5dae0c3acdc1e6156b824f4554b526604b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
22,0,unmerged_s448,448,0,0,804002,1.8824298940016888,0,8870400,bfe3503caac2aa3b28dda5b503099c40e91e05662f0ee5039a7043117d1d1592,d57c86cf077466381e9f74db7d1c2f5dae0c3acdc1e6156b824f4554b526604b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
22,0,reference_s256,256,1,0,846380,1.2035274149966426,0,5068800,bfe3503caac2aa3b28dda5b503099c40e91e05662f0ee5039a7043117d1d1592,b61d2d0c29a326c0261b8a8616b0cc6c5d945d745de5e1466273279b54a0db66,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
23,0,reference_s448,448,1,0,810539,2.0705033669946715,1,8870400,37804784928aa5981fd77e34180c7d6733937db1d12eea07d5720b713d50aeaa,0bffb4de1112f64d56b0375ceeb45c303ecf30f48398ad78d21d80b2f348a041,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
23,0,merged_s384,384,0,1,674956,1.5608739919989603,0,6766315,37804784928aa5981fd77e34180c7d6733937db1d12eea07d5720b713d50aeaa,b6b8f7f00f616e541fd2483dde0c21a35cd445af38b3ec2529093c138ff1942b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
23,0,merged_s448,448,0,1,810539,1.7968374179909006,0,7901412,37804784928aa5981fd77e34180c7d6733937db1d12eea07d5720b713d50aeaa,0bffb4de1112f64d56b0375ceeb45c303ecf30f48398ad78d21d80b2f348a041,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
23,0,unmerged_s384,384,0,0,674956,1.6191688590042759,0,7603200,37804784928aa5981fd77e34180c7d6733937db1d12eea07d5720b713d50aeaa,b6b8f7f00f616e541fd2483dde0c21a35cd445af38b3ec2529093c138ff1942b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
23,0,unmerged_s448,448,0,0,810539,1.880699989007553,0,8870400,37804784928aa5981fd77e34180c7d6733937db1d12eea07d5720b713d50aeaa,0bffb4de1112f64d56b0375ceeb45c303ecf30f48398ad78d21d80b2f348a041,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
23,0,reference_s256,256,1,0,667851,1.2100988140009576,0,5068800,37804784928aa5981fd77e34180c7d6733937db1d12eea07d5720b713d50aeaa,7a1b7dc62e0f44e8ca7d6af8b086e6d2236c186c95744c0743147b7c26534fd7,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
23,0,reference_s384,384,1,0,674956,1.8316360179887852,0,7603200,37804784928aa5981fd77e34180c7d6733937db1d12eea07d5720b713d50aeaa,b6b8f7f00f616e541fd2483dde0c21a35cd445af38b3ec2529093c138ff1942b,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
24,0,merged_s384,384,0,1,764637,1.5644033850112464,0,6744900,6e107080673e632b56d6ee74f3ae7627e00d598632fc7641589831551bf4be54,18c19a59ea072a229de81f907019cc360494c1e8822596f8d15acec81a5a51d4,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
24,0,merged_s448,448,0,1,785129,1.7975331950001419,0,7899165,6e107080673e632b56d6ee74f3ae7627e00d598632fc7641589831551bf4be54,38f5804288906e9048a521c73aaa9d2c00ce7701ee86870833f6c0d0ea093213,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
24,0,unmerged_s384,384,0,0,764637,1.635907395000686,0,7603200,6e107080673e632b56d6ee74f3ae7627e00d598632fc7641589831551bf4be54,18c19a59ea072a229de81f907019cc360494c1e8822596f8d15acec81a5a51d4,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
24,0,unmerged_s448,448,0,0,785129,1.8840975489874836,0,8870400,6e107080673e632b56d6ee74f3ae7627e00d598632fc7641589831551bf4be54,38f5804288906e9048a521c73aaa9d2c00ce7701ee86870833f6c0d0ea093213,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
24,0,reference_s256,256,1,0,704333,1.2029481339995982,0,5068800,6e107080673e632b56d6ee74f3ae7627e00d598632fc7641589831551bf4be54,d67235ef3517511e1f1ed20afba3fac03272cedc62b46ebf3ba6a43b5aba57b4,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
24,0,reference_s384,384,1,0,764637,1.8461040459951619,0,7603200,6e107080673e632b56d6ee74f3ae7627e00d598632fc7641589831551bf4be54,18c19a59ea072a229de81f907019cc360494c1e8822596f8d15acec81a5a51d4,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
24,0,reference_s448,448,1,0,785129,2.0788530580030056,1,8870400,6e107080673e632b56d6ee74f3ae7627e00d598632fc7641589831551bf4be54,38f5804288906e9048a521c73aaa9d2c00ce7701ee86870833f6c0d0ea093213,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
25,0,merged_s448,448,0,1,823944,1.8150857930013444,0,7787761,39e0d90166c7e309ea5b505c9323ec773e29354a2c7c851eabbf15c4e3e07f35,27c0af3765e2a30365e082cd6fed12284f8575bdba48cb80b5fd5c10816d55e7,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
25,0,unmerged_s384,384,0,0,697183,1.6608943350001937,0,7603200,39e0d90166c7e309ea5b505c9323ec773e29354a2c7c851eabbf15c4e3e07f35,83835d147c2f55d6898b03d102880d5941edb7ced5c575664d5502f674d5f731,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
25,0,unmerged_s448,448,0,0,823944,1.9198167099966668,0,8870400,39e0d90166c7e309ea5b505c9323ec773e29354a2c7c851eabbf15c4e3e07f35,27c0af3765e2a30365e082cd6fed12284f8575bdba48cb80b5fd5c10816d55e7,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
25,0,reference_s256,256,1,0,768779,1.2560322740027914,0,5068800,39e0d90166c7e309ea5b505c9323ec773e29354a2c7c851eabbf15c4e3e07f35,70495e083d8c856dae58d1a1eca6387629fa171abdf11b7cf101db039293a904,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
25,0,reference_s384,384,1,0,697183,1.8945564729947364,0,7603200,39e0d90166c7e309ea5b505c9323ec773e29354a2c7c851eabbf15c4e3e07f35,83835d147c2f55d6898b03d102880d5941edb7ced5c575664d5502f674d5f731,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
25,0,reference_s448,448,1,0,823944,2.1124276280024787,1,8870400,39e0d90166c7e309ea5b505c9323ec773e29354a2c7c851eabbf15c4e3e07f35,27c0af3765e2a30365e082cd6fed12284f8575bdba48cb80b5fd5c10816d55e7,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
25,0,merged_s384,384,0,1,697183,1.5490671650040895,0,6567125,39e0d90166c7e309ea5b505c9323ec773e29354a2c7c851eabbf15c4e3e07f35,83835d147c2f55d6898b03d102880d5941edb7ced5c575664d5502f674d5f731,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
26,0,unmerged_s384,384,0,0,857380,1.5962798100081272,0,7603200,ef136e523380318de4a389789f14209a24553e2c0ea369a9dd0b46cd4dfeb9ea,f0f43e1daee908ba06870ee77a18c04b4211dcf061298c9a5100767e62ac876f,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
26,0,unmerged_s448,448,0,0,822001,1.8321770860056859,0,8870400,ef136e523380318de4a389789f14209a24553e2c0ea369a9dd0b46cd4dfeb9ea,6d639a487ea8f1280ed4a253f167a3f70094a069581a0c5a4efef505d7685763,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
26,0,reference_s256,256,1,0,832504,1.1934531670121942,0,5068800,ef136e523380318de4a389789f14209a24553e2c0ea369a9dd0b46cd4dfeb9ea,4d745d92190dc8a6ff992c78d7b550d01926421046d4fa41bcf6e19c0f1ab090,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
26,0,reference_s384,384,1,0,857380,1.821010779007338,0,7603200,ef136e523380318de4a389789f14209a24553e2c0ea369a9dd0b46cd4dfeb9ea,f0f43e1daee908ba06870ee77a18c04b4211dcf061298c9a5100767e62ac876f,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
26,0,reference_s448,448,1,0,822001,2.0362997289921623,1,8870400,ef136e523380318de4a389789f14209a24553e2c0ea369a9dd0b46cd4dfeb9ea,6d639a487ea8f1280ed4a253f167a3f70094a069581a0c5a4efef505d7685763,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
26,0,merged_s384,384,0,1,857380,1.4878819769946858,0,6474460,ef136e523380318de4a389789f14209a24553e2c0ea369a9dd0b46cd4dfeb9ea,f0f43e1daee908ba06870ee77a18c04b4211dcf061298c9a5100767e62ac876f,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
26,0,merged_s448,448,0,1,822001,1.7350583110091975,0,7587607,ef136e523380318de4a389789f14209a24553e2c0ea369a9dd0b46cd4dfeb9ea,6d639a487ea8f1280ed4a253f167a3f70094a069581a0c5a4efef505d7685763,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
27,0,unmerged_s448,448,0,0,845567,1.9198138840001775,0,8870400,3a10eda7559919331a0db1838ce7e956a25fe0b971cb81240f571772b49e9502,7d152dcfd21ea1ca0364de27f5d314697e3da41a297b1928ad708dbc20ebab7c,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
27,0,reference_s256,256,1,0,733999,1.2264664540125523,0,5068800,3a10eda7559919331a0db1838ce7e956a25fe0b971cb81240f571772b49e9502,f463ab331165c4015dd7a65817ac14ecdfa878d7b11b18a51e846a9d8d9d1374,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
27,0,reference_s384,384,1,0,751615,1.8679084169998532,0,7603200,3a10eda7559919331a0db1838ce7e956a25fe0b971cb81240f571772b49e9502,02e8d701abdb75324b672df577844189086a41b3ba1df1c1756b7e551a9a1301,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
27,0,reference_s448,448,1,0,845567,2.1659952549962327,1,8870400,3a10eda7559919331a0db1838ce7e956a25fe0b971cb81240f571772b49e9502,7d152dcfd21ea1ca0364de27f5d314697e3da41a297b1928ad708dbc20ebab7c,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
