seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
57,0,original_w300,300,0,91025,1.8507983889940078,0,2c34d5935eaaa3735985f5f5ab1e76129365782fb657a32520e86397e14807a1,25557a08c48f1b0a0779c08f7ed46b9f8a3ebbca6719c3671e2d8457803b6215,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
57,0,legacy_practice,0,-1,77130,0.2666476459999103,0,2c34d5935eaaa3735985f5f5ab1e76129365782fb657a32520e86397e14807a1,f59ad245c415657cf583e1a6bf1d480538ff5c716c336780c7f873f7f227eab2,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
57,0,reference_w350,350,0,91005,1.840693664002174,0,2c34d5935eaaa3735985f5f5ab1e76129365782fb657a32520e86397e14807a1,68ce73822199ffd1004cfb61f121b4723394cefa956f2d505994029f9d675f93,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
57,0,final_w350,350,1,91005,1.7650393490039278,0,2c34d5935eaaa3735985f5f5ab1e76129365782fb657a32520e86397e14807a1,68ce73822199ffd1004cfb61f121b4723394cefa956f2d505994029f9d675f93,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
57,0,ranked_w350,350,0,91005,1.792979739002476,0,2c34d5935eaaa3735985f5f5ab1e76129365782fb657a32520e86397e14807a1,68ce73822199ffd1004cfb61f121b4723394cefa956f2d505994029f9d675f93,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
58,0,original_w300,300,0,90925,1.8316547620052006,0,7e5ed3640375f381b58ff3c0cdf7388ce8e80b993329a94586101537f30c2723,827ddd435c1cc4e8724f01f04e8069a3467acb0c658e8d68347cf0da4faf4ae5,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
58,0,legacy_practice,0,-1,77575,0.46066893500392325,0,7e5ed3640375f381b58ff3c0cdf7388ce8e80b993329a94586101537f30c2723,3e6a3572a5eceb8436d593960f90c6cca4bc56ea1c5571c2772f0480811ac3ea,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
58,0,reference_w350,350,0,90935,1.7765208860000712,0,7e5ed3640375f381b58ff3c0cdf7388ce8e80b993329a94586101537f30c2723,bfe5e53bd72acd7f2e132deb69f0258b12c00a3d18d0340828f1e9d06fe53779,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
58,0,final_w350,350,1,90935,1.750723247998394,0,7e5ed3640375f381b58ff3c0cdf7388ce8e80b993329a94586101537f30c2723,bfe5e53bd72acd7f2e132deb69f0258b12c00a3d18d0340828f1e9d06fe53779,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
58,0,ranked_w350,350,0,90935,1.781055532002938,0,7e5ed3640375f381b58ff3c0cdf7388ce8e80b993329a94586101537f30c2723,bfe5e53bd72acd7f2e132deb69f0258b12c00a3d18d0340828f1e9d06fe53779,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
58,0,original_w40,40,0,90805,0.2524504979955964,0,7e5ed3640375f381b58ff3c0cdf7388ce8e80b993329a94586101537f30c2723,1841c50d757cf20d488a206c40c8ef1045b03437a5ba4c1c5d4ed68f8d344667,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
59,0,legacy_practice,0,-1,78820,0.34184102099970914,0,2a11541593734fdfc7252a99b7a277a83391d72d4934ba3f3db689f6d93d9153,cecfc22ca36a0598c100b85068f3597ff9e0563520f60d10cf75cf4e548da86c,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
59,0,reference_w350,350,0,90500,1.8035960499983048,0,2a11541593734fdfc7252a99b7a277a83391d72d4934ba3f3db689f6d93d9153,9baebb4f788237b27f02a5b970d76fbe0b6b9ea5ba15065b13646c9074c5a609,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
59,0,final_w350,350,1,90505,1.7581789930045488,0,2a11541593734fdfc7252a99b7a277a83391d72d4934ba3f3db689f6d93d9153,6c1df4d0a4fcf80bc798cee7f12c43e3d6b5dad4e848e88dd9085d91126f8a1e,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
59,0,ranked_w350,350,0,90500,1.7965096990010352,0,2a11541593734fdfc7252a99b7a277a83391d72d4934ba3f3db689f6d93d9153,9baebb4f788237b27f02a5b970d76fbe0b6b9ea5ba15065b13646c9074c5a609,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
59,0,original_w40,40,0,90320,0.25955927500035614,0,2a11541593734fdfc7252a99b7a277a83391d72d4934ba3f3db689f6d93d9153,eb5cbb8df8fca5d13bf8fcfbd67f9d9815912a7db39350b14301eda8a644375d,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
59,0,original_w300,300,0,90450,1.8723855009957333,0,2a11541593734fdfc7252a99b7a277a83391d72d4934ba3f3db689f6d93d9153,9bb69b483ec3efbf22f25cafa6f96ac374e6a88c81b58ff58498c36c2ea3ac4a,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
60,0,reference_w350,350,0,90880,1.774022101999435,0,f5c0ff8925e6e2cff163a5be637af4ee1eca60362e203ffb5af33cf8fdf73953,e2557947cbf3d8e00386deeddc082ce7c67857a7bef96308941bfe2c18b782f6,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
60,0,final_w350,350,1,90880,1.7338422600005288,0,f5c0ff8925e6e2cff163a5be637af4ee1eca60362e203ffb5af33cf8fdf73953,e2557947cbf3d8e00386deeddc082ce7c67857a7bef96308941bfe2c18b782f6,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
60,0,ranked_w350,350,0,90880,1.753689041994221,0,f5c0ff8925e6e2cff163a5be637af4ee1eca60362e203ffb5af33cf8fdf73953,e2557947cbf3d8e00386deeddc082ce7c67857a7bef96308941bfe2c18b782f6,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
60,0,original_w40,40,0,90795,0.25384924299578415,0,f5c0ff8925e6e2cff163a5be637af4ee1eca60362e203ffb5af33cf8fdf73953,5f33dea1976e84dc616b2955b3655073082143c76c46aae3b72426167f52af74,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
60,0,original_w300,300,0,90875,1.7973048570056562,0,f5c0ff8925e6e2cff163a5be637af4ee1eca60362e203ffb5af33cf8fdf73953,43e6c3ac0589c2f2a1892bf7d2f84099334228176eb6347c90a992d3abdc0d09,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
60,0,legacy_practice,0,-1,77750,0.3830153969975072,0,f5c0ff8925e6e2cff163a5be637af4ee1eca60362e203ffb5af33cf8fdf73953,d1811df6a0c798719bcdef915dd58e30d8c00dcb46b4b5cc760132b83e5329c8,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
61,0,final_w350,350,1,90830,1.7415907489994424,0,f15002d6efec52f5331a4b41aa85e34b55c3f75777e40223be5f065a7ec604a7,d713ebde8011f1903533880436df682a81082152383c22013c33b85a3c209a2b,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
61,0,ranked_w350,350,0,90830,1.7430844660048024,0,f15002d6efec52f5331a4b41aa85e34b55c3f75777e40223be5f065a7ec604a7,d713ebde8011f1903533880436df682a81082152383c22013c33b85a3c209a2b,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
61,0,original_w40,40,0,90825,0.24328921300184447,0,f15002d6efec52f5331a4b41aa85e34b55c3f75777e40223be5f065a7ec604a7,23c57bb2e8a9f8d3c13fd11d1d417840d31fff3dbfd4f4470449ec3f80ab4dcd,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
61,0,original_w300,300,0,90925,1.787019584000518,0,f15002d6efec52f5331a4b41aa85e34b55c3f75777e40223be5f065a7ec604a7,176633b1b2926c6eef0daf52db94e91abbbbc2037f6f350cdfeba4280e8e0c9c,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
61,0,legacy_practice,0,-1,76880,0.3669777789982618,0,f15002d6efec52f5331a4b41aa85e34b55c3f75777e40223be5f065a7ec604a7,863f245eb2c9562b9e81f373696e7ff47e4d3ba6538f89bd7891080c46613bff,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
61,0,reference_w350,350,0,90830,1.7190984469998511,0,f15002d6efec52f5331a4b41aa85e34b55c3f75777e40223be5f065a7ec604a7,d713ebde8011f1903533880436df682a81082152383c22013c33b85a3c209a2b,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
62,0,ranked_w350,350,0,90260,1.7952155990060419,0,bfea6d05908f5dcd979d6c0ee75c6e59652e83ae05f642a6c4ff4673dacbfdb4,925f38c26d4d0eb70ee28e6b44d504670b5c616c0664c904472b160b18e85f51,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
62,0,original_w40,40,0,90310,0.263368931999139,0,bfea6d05908f5dcd979d6c0ee75c6e59652e83ae05f642a6c4ff4673dacbfdb4,8d8a51483fd10e41dcfd16ed4649aced9cbd8e7265ddd384a231c94e0bddf16c,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
62,0,original_w300,300,0,90255,1.8977440770031535,0,bfea6d05908f5dcd979d6c0ee75c6e59652e83ae05f642a6c4ff4673dacbfdb4,cc916d183064e94624c46f0f00f82bef8624b5e69b4f07ef21809b83169dd71a,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
62,0,legacy_practice,0,-1,72315,0.6674862689978909,0,bfea6d05908f5dcd979d6c0ee75c6e59652e83ae05f642a6c4ff4673dacbfdb4,aa1abb67ff5a504e8505dd1a0f69fdbe2d2f0f85bd3974c6c554919fffe9acbf,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
62,0,reference_w350,350,0,90260,1.7816822009990574,0,bfea6d05908f5dcd979d6c0ee75c6e59652e83ae05f642a6c4ff4673dacbfdb4,925f38c26d4d0eb70ee28e6b44d504670b5c616c0664c904472b160b18e85f51,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
62,0,final_w350,350,1,90260,1.7319412009965163,0,bfea6d05908f5dcd979d6c0ee75c6e59652e83ae05f642a6c4ff4673dacbfdb4,925f38c26d4d0eb70ee28e6b44d504670b5c616c0664c904472b160b18e85f51,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
63,0,original_w40,40,0,90155,0.25221213400072884,0,83f6498210cec127cd6dce32c92bfc05ba64c24a9ea0c0e5cd1f9804c75c627b,bca70464921c7f0c471e2dc8d42e707d2acdbf6b95b4954612b81f1fec3ec1af,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
63,0,original_w300,300,0,90240,1.8478358580032364,0,83f6498210cec127cd6dce32c92bfc05ba64c24a9ea0c0e5cd1f9804c75c627b,1201156aff40550903352879608dd2f786a5cd419f259e7158078fe8747d2255,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
63,0,legacy_practice,0,-1,75970,0.4078981050042785,0,83f6498210cec127cd6dce32c92bfc05ba64c24a9ea0c0e5cd1f9804c75c627b,569aad68051e11fdf5d31948a04a5ddf2c7b4238c4d050bc9bc5a5a46c3aa096,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
63,0,reference_w350,350,0,90145,1.8237303869973402,0,83f6498210cec127cd6dce32c92bfc05ba64c24a9ea0c0e5cd1f9804c75c627b,de551e6def63cc78feb508e7bd236c2127e7f8f631773f0ac0e19b7a7194861a,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
63,0,final_w350,350,1,90145,1.7845549039993784,0,83f6498210cec127cd6dce32c92bfc05ba64c24a9ea0c0e5cd1f9804c75c627b,de551e6def63cc78feb508e7bd236c2127e7f8f631773f0ac0e19b7a7194861a,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
63,0,ranked_w350,350,0,90145,1.7818820609973045,0,83f6498210cec127cd6dce32c92bfc05ba64c24a9ea0c0e5cd1f9804c75c627b,de551e6def63cc78feb508e7bd236c2127e7f8f631773f0ac0e19b7a7194861a,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
64,0,original_w300,300,0,90320,1.8697053579962812,0,dcc267c1eeeff5bdea6b57fb95ecf3725778b59d983f9bcebefd0923575f3ea1,cfaaad1ded485e6b6d50fab24d67d4d72095da751f9ca45ed62561007c200642,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
64,0,legacy_practice,0,-1,76260,0.33823681300418684,0,dcc267c1eeeff5bdea6b57fb95ecf3725778b59d983f9bcebefd0923575f3ea1,6bb7bac0be1e7a9d062350d6750ad03e39d30c50342ad7bc9fc44f10374d0fdf,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
64,0,reference_w350,350,0,90460,1.828646829999343,0,dcc267c1eeeff5bdea6b57fb95ecf3725778b59d983f9bcebefd0923575f3ea1,3d52485de1d5d48f9e8a5f3fb3cb9fbdcc6a0630a357c6a1c914c5181cb49bea,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
64,0,final_w350,350,1,90460,1.791591379995225,0,dcc267c1eeeff5bdea6b57fb95ecf3725778b59d983f9bcebefd0923575f3ea1,3d52485de1d5d48f9e8a5f3fb3cb9fbdcc6a0630a357c6a1c914c5181cb49bea,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
64,0,ranked_w350,350,0,90460,1.799848098999064,0,dcc267c1eeeff5bdea6b57fb95ecf3725778b59d983f9bcebefd0923575f3ea1,3d52485de1d5d48f9e8a5f3fb3cb9fbdcc6a0630a357c6a1c914c5181cb49bea,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
64,0,original_w40,40,0,90245,0.2661849889991572,0,dcc267c1eeeff5bdea6b57fb95ecf3725778b59d983f9bcebefd0923575f3ea1,f14355dc6a5fa7f46a7a228f2c9ff797b91886e0d64b0290e138a73136bac8c7,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
65,0,legacy_practice,0,-1,75825,0.28494253999815555,0,9ef63613b9fb130a4700352c5a76dcb77f68f16f0c8bd2720d7717255a9d17c2,4d0ee0ea8868c0ce17a72d9f50f8ac640df7808b87e6b5f403f2bf1770581c6b,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
65,0,reference_w350,350,0,90495,1.764131798998278,0,9ef63613b9fb130a4700352c5a76dcb77f68f16f0c8bd2720d7717255a9d17c2,3105581e9b824b5e9fc27f7068080ef002ca2f58e2da105130a3ffb64397fe4f,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
65,0,final_w350,350,1,90495,1.7241750210014288,0,9ef63613b9fb130a4700352c5a76dcb77f68f16f0c8bd2720d7717255a9d17c2,3105581e9b824b5e9fc27f7068080ef002ca2f58e2da105130a3ffb64397fe4f,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
65,0,ranked_w350,350,0,90495,1.7647974100036663,0,9ef63613b9fb130a4700352c5a76dcb77f68f16f0c8bd2720d7717255a9d17c2,3105581e9b824b5e9fc27f7068080ef002ca2f58e2da105130a3ffb64397fe4f,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
