seed,repeat,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
92,0,reference,5052052,0.649171,6822a62c684d0161b57daa7fdb83a3f46d832ecf89d7737dbb9c98fd3be2f5b3,ce6fa248a8f907f3de8ea7ecffd3d65f2377b5d19a8482f67ef2568da04ba2cb,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
92,0,prefix_sa,5455740,1.851347,6822a62c684d0161b57daa7fdb83a3f46d832ecf89d7737dbb9c98fd3be2f5b3,8fe2960a6512c2a2fd008673b64b0b18e39eda9bfb1c1454174ec2da51d0fbbd,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
93,0,prefix_sa,5446584,1.851440,45b5d88f790ce16170fde9feb96de58e169da782cb7b542a22a1a027f5b43793,7178c36306efe923743ebc33126cbb1ff9d2b534fc360aedd9efdd357ed2b51d,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
93,0,reference,5322782,0.668376,45b5d88f790ce16170fde9feb96de58e169da782cb7b542a22a1a027f5b43793,706c902ba790ac19162b8431a6800b1d7bd4be8f4d3f9b29b114e5180c9a55f7,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
94,0,reference,5481438,0.719062,c4ab6866d37936c11d912b96d5f9da7495b3b999a8339f9cc6faa4b6b1b5d1db,ad04da5553f44615ae7fa35ad32a042a53d4d799acff77b085c3eb7f3edf125f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
94,0,prefix_sa,5620440,1.851622,c4ab6866d37936c11d912b96d5f9da7495b3b999a8339f9cc6faa4b6b1b5d1db,ff640a11c2f46e8e4b58d4d75d53827bd3b65571a2d356900220c692dc58ceb9,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
95,0,prefix_sa,5628544,1.851600,17f2ac3ae2d975f962f98fbd76f6dc820df328b85b61de9fed83a39800fca82f,ff9e91ab35b1fc1acaa5b6d61ede9757dd143384f8ba3a4fcf844eb1d23ce7ad,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
95,0,reference,5136234,0.588424,17f2ac3ae2d975f962f98fbd76f6dc820df328b85b61de9fed83a39800fca82f,7bf668ffef20a5298ff8b6040597c8e3f69f41b3f56ada23c9ce73f94e1d1e16,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
96,0,reference,5698408,0.742232,d44447d2cc2919d0cec045a6184242217ba21a2bb28c6ca8e4a7728895dd3b86,e140c3a01c389568c634818b20d6e450c14a2667ee9564df920ed6a97a37e7a1,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
96,0,prefix_sa,5931539,1.851270,d44447d2cc2919d0cec045a6184242217ba21a2bb28c6ca8e4a7728895dd3b86,fd60b47a4fd6dc480b62e546a31e5cf3d4f92019e4c9529e9ff5eb9ab084e7a3,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
97,0,prefix_sa,5728001,1.851386,0adb47fd6085b7abb5d0a47af27ede02382597777f6fe2cd6f17b18abf6de93e,fdf60e3895f4a264c00a1eb79b2acbba3730886e3f11009b04132a9d19917422,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
97,0,reference,5396018,0.696259,0adb47fd6085b7abb5d0a47af27ede02382597777f6fe2cd6f17b18abf6de93e,14c3cc1eddfbd4a6dcfc490706a51af6346b162a33e8925507e635095953887f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
98,0,reference,4903430,0.550068,34dd1798ddc8e42314adea7b57c588d1b85d4dc3700da303eb0d5b311524c3c7,3b6ee1666189ef401c43c56bb6d56b6256717b2a311f354d384241c4cbc959df,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
98,0,prefix_sa,5385772,1.851338,34dd1798ddc8e42314adea7b57c588d1b85d4dc3700da303eb0d5b311524c3c7,39e99660b174afd06be211dfb8a512794d2f51f95fb045877711c41345a1b523,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
99,0,prefix_sa,5653639,1.851282,45bb9964303689087efc16ceacf1b3c2d27a203440fef948d55a6fbbba12d4bb,3184560217997fd1fc219f32f40ba5e8a9c85bf6c65bddf3c7b04d5a8fc3a9de,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
99,0,reference,5364763,0.728466,45bb9964303689087efc16ceacf1b3c2d27a203440fef948d55a6fbbba12d4bb,15ef73e0e8baf2b4485a7e2136d73f233e1b38ccc1f66c23e7a975dfc81c3eb0,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
