seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
63,practice_old,73278960141,1.751717,590a9bbe249b9ee635308847f19d8f3d13b9ca95daab10bd6f3f04725292b8ff,628e23cef18eb381f266d2cee0e43df607b14005f8ccd0f3c12b573e931b9d4c,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
64,practice_old,73994509988,1.752088,080a650ddc37dd37e7f7a09dfad0bbd7ab8010f412932271c8f918cc165f4603,d61eb48d3b296bca15dff3a16285a68d359db677c9b4687f370fbd7423abd4c9,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
64,template_old,78820251876,0.161008,080a650ddc37dd37e7f7a09dfad0bbd7ab8010f412932271c8f918cc165f4603,63dcda4f32e52789e2dcacc79bdbe955b5cb8f8d1f10d1086d1a61e272ca6629,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
64,formatted,79000407929,1.020407,080a650ddc37dd37e7f7a09dfad0bbd7ab8010f412932271c8f918cc165f4603,63faf79f78d17b8e12be7fd534b57e19e05739b353be229747afcbb0b9820e76,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
65,formatted,79134752011,0.997344,f212ab135681ab1e00d16ae7d0611e4854839b6436d8313d4e866924149742b2,ca68d9c0d42d978dd363abd1620ff712125d205fc181f3e3aa78813af3971df6,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
65,template_old,78797296633,0.149598,f212ab135681ab1e00d16ae7d0611e4854839b6436d8313d4e866924149742b2,93befe71e0b63ad8aab232fdea8d2e5d7ec7a1c31b84eda910dbd98633ff25ea,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
65,practice_old,73846585080,1.751907,f212ab135681ab1e00d16ae7d0611e4854839b6436d8313d4e866924149742b2,de002f4a1db07cfc44ad908b56fb0e64579765fe198c37e8a3c18ac503df98ee,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
66,practice_old,73550465613,1.752188,8df0138d10a06096185f4513dab97620b9bc7439fdfae76fb864a28f43691fe1,6ffa7dc9b5da654a7bc01180996f1a6afb34e3c8e72f84865ffc208329396604,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
66,template_old,78864631193,0.182110,8df0138d10a06096185f4513dab97620b9bc7439fdfae76fb864a28f43691fe1,2ed81f81418db9328a9a843f9b1a3e726d95064decfdb2da3337243ac17246a2,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
66,formatted,79167922977,1.041396,8df0138d10a06096185f4513dab97620b9bc7439fdfae76fb864a28f43691fe1,80e00d20e666b7bd87f91f92a1df39539cf825a87f0fad849da4d8c1229f32fe,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
67,formatted,79285529919,0.993441,1683776af11709bcf65c1714ae6be4977ca18dc6f849f9dac9eb5153d96ebcce,67c905649b674ba45a808837391a51cccc940b306dc4fe32d8dcc5bb29d40b73,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
67,template_old,78914865888,0.156751,1683776af11709bcf65c1714ae6be4977ca18dc6f849f9dac9eb5153d96ebcce,2fdbf35814596137e795b0d8d1bd6a820d2387dab7731fd540f077469823d67c,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
67,practice_old,73428812687,1.751785,1683776af11709bcf65c1714ae6be4977ca18dc6f849f9dac9eb5153d96ebcce,af1d6c32331d4170505217ecc6c7c7c7ede248929090f8f9aa97ca5eb8966ba8,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
68,practice_old,73527005819,1.751847,80fb3d9a0d95e0eb3a638ddfaaa0d01dbbeea52be27c8db9edb1b1a57e8f9b8e,f5beaa7a2b8fbac0b622d0296e8af87d9a84ccd211c2dcf2a1a1133a842fc586,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
68,template_old,78752665377,0.162848,80fb3d9a0d95e0eb3a638ddfaaa0d01dbbeea52be27c8db9edb1b1a57e8f9b8e,f036b8cee55ac7c69a36d8a7f862bd1354817809b0fd37252ea0abe958878689,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
68,formatted,79197439819,0.980982,80fb3d9a0d95e0eb3a638ddfaaa0d01dbbeea52be27c8db9edb1b1a57e8f9b8e,4d9380f032b992b56dde3604e0fa8f1514056a51dda78e84e953afe48c4e5167,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
69,formatted,79131593327,1.113012,ee1e24b8dc1d15d9979ace82bef46ad7ef086110b7ccef6dbc055caed3febace,d4dd1b6f18cee815a457493dee4ce91df8e67ee23169baaeddd9de4f3b866b84,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
69,template_old,78937594079,0.203339,ee1e24b8dc1d15d9979ace82bef46ad7ef086110b7ccef6dbc055caed3febace,509c4aa2b6762388863c73c93b276f26c34d6429d5820dd109a5b57d865576ea,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
69,practice_old,73333586200,1.751844,ee1e24b8dc1d15d9979ace82bef46ad7ef086110b7ccef6dbc055caed3febace,b5cb42599258a0be66e47790750e4ce49011dbd9442579576fc4fae142e360b5,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
70,practice_old,73422028539,1.752008,65b36ca5d1a0e7ccaa9309d7a87bf581bfdf0f9d1c4ee2711ec1838f39210082,ed88cd055468cc2b92f26e54772d0811ff0e3e3f59b618976bc161d82df52e41,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
70,template_old,79195385406,0.224144,65b36ca5d1a0e7ccaa9309d7a87bf581bfdf0f9d1c4ee2711ec1838f39210082,751b0731d22b7dc6fb7159be57022e957a996c092e7d8d4402a117ed57efe8d1,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
70,formatted,79333242626,1.394129,65b36ca5d1a0e7ccaa9309d7a87bf581bfdf0f9d1c4ee2711ec1838f39210082,58fa05b9fec7d19136edafb3a2bba162589ab9224ed6b93f601180cc67e65059,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
71,formatted,79181413842,1.023996,116e4c7c9b5d76f2dca824645408ea7eea84287292db967a2b7a3df25525c25a,c35690ce228da9049251ca0d514de447b78b1a87618caa3fcd4049a8d9463eea,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
71,template_old,78804151666,0.150654,116e4c7c9b5d76f2dca824645408ea7eea84287292db967a2b7a3df25525c25a,fe00b8f327877a331cad59935abf58bec1283d211f12326df806a35e7ab6b5b3,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
71,practice_old,73951831730,1.751966,116e4c7c9b5d76f2dca824645408ea7eea84287292db967a2b7a3df25525c25a,5c7a4ed10ae68f668b34ec25829a3c8dfe9e6ca619aae0dad601efa0ededc033,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
72,practice_old,72901837263,1.752172,3dec0e3021dbc585bd383c163906a8a52e4128e00aec716e53536f48d809e14b,4ed02bdd6a90171dedf97b42702d396291c49de6a6bbac1cec81dc4732488abe,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
72,template_old,78836953829,0.167303,3dec0e3021dbc585bd383c163906a8a52e4128e00aec716e53536f48d809e14b,c6d68c0d41acc6e72d954b18ff67ef167defe473fc251ae591b19d0bd55068e6,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
72,formatted,79166800212,0.991737,3dec0e3021dbc585bd383c163906a8a52e4128e00aec716e53536f48d809e14b,84790048be32a2b58da7b23566b20a5111825bbed3e0c77b08373b9b3747f328,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
73,formatted,79157030336,1.109398,6370ec1c740a9a7836545f1befdb55d6ac74b8df94ae94a2e1d2fafdb0c36a73,b15fad719801c565a8c8885b386293f34a6bb713b99d09b364206fc33a8a70de,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
73,template_old,78957428663,0.170841,6370ec1c740a9a7836545f1befdb55d6ac74b8df94ae94a2e1d2fafdb0c36a73,a76ec672d631be92f447fab0ddd60635cac42d191815a73507b3fe727b49825f,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
73,practice_old,73570168991,1.751996,6370ec1c740a9a7836545f1befdb55d6ac74b8df94ae94a2e1d2fafdb0c36a73,c3035cea5b73f6339365845e66547f43df9ac3afb015365b64e9e79300cb51ea,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
74,practice_old,74592831092,1.751902,9c57e226509c553d5954894a6784b1dd9cb11f214aa5cb8ac7fd6b251223cdd8,5da67b2832a169dbda46214f67e64d8a19371d0e46d10d50869f0bb073e1b8ca,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
74,template_old,78854784354,0.175367,9c57e226509c553d5954894a6784b1dd9cb11f214aa5cb8ac7fd6b251223cdd8,f5ac2dbd52ba6dc62ababa9c72f7224ae2a1d4284f02888bea11e917c747092a,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
74,formatted,79085947984,1.146411,9c57e226509c553d5954894a6784b1dd9cb11f214aa5cb8ac7fd6b251223cdd8,9dae345b1eef04141cd44c59e03e93bb77635ebdc4ddd197d8de44ebc59cffdc,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
75,formatted,79171797107,1.018978,e55c65f0158d710a35f36ef228b09b21c9c201f97043946f7ebbaa7ac946aa2b,bb082b04ceeae14396b09a2bef795a31e72e5369260417f4686bfb76f5eb54a2,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
75,template_old,78812821813,0.170423,e55c65f0158d710a35f36ef228b09b21c9c201f97043946f7ebbaa7ac946aa2b,4acd03160da2f5f1d762401f742e70ade11068dc3bb474327bf096049c02d0a1,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
75,practice_old,72629503583,1.751846,e55c65f0158d710a35f36ef228b09b21c9c201f97043946f7ebbaa7ac946aa2b,811d0af00f8eeabc8dc897412e1bebbd488b725f47052bec4c5045de7c219390,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
76,practice_old,73780150865,1.752545,e6fd5914507b698cd6ee8b82afcbf1599bcf404c991c8d495ced2f419d0591b6,95bf3f4937c4ede26ee61057a94a76bc83ad6c581396302a58c809f81ddf9264,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
76,template_old,78931429788,0.196828,e6fd5914507b698cd6ee8b82afcbf1599bcf404c991c8d495ced2f419d0591b6,206e7e03976a3c5f8b45c87037c176a6404befb8a27df7c10fc44a84861822f3,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
76,formatted,79134230361,1.190098,e6fd5914507b698cd6ee8b82afcbf1599bcf404c991c8d495ced2f419d0591b6,e9241ff2d4fff96611ec3f0e0d92af13a175071e4d5f783ad8863354c45abaae,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
77,formatted,79157215244,1.107623,fd77e20eef488be95cbaae4eafa71fd423c644e6f7567f84589eacdbd6a22c1f,a86d0b3f968568bd7693fa75242177dbd9da8d0c12c4c85e43d6031598b252b0,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
77,template_old,78886519397,0.182770,fd77e20eef488be95cbaae4eafa71fd423c644e6f7567f84589eacdbd6a22c1f,d3e93f842c7ae06b8e6e2ebd962a039188a6a39fc525ab09a2059f711f73bf77,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
77,practice_old,73995912689,1.751787,fd77e20eef488be95cbaae4eafa71fd423c644e6f7567f84589eacdbd6a22c1f,7d727927e19f09b9c03a73e1bdf9d516629331b495c1650725245305fb963efe,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
78,practice_old,74401762664,1.752129,8356e66e323a64459f9e037da2d98551345d07236cf584974b0ae00a229cbb85,20f93c44c50e25ef293ba157f9be2ae86d38f18706bbda0c25e000cf99d7b6e7,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
78,template_old,78869439434,0.165923,8356e66e323a64459f9e037da2d98551345d07236cf584974b0ae00a229cbb85,53383f64dbbf6283e5041428fe5aa81761d2837bc43b23e9a185b0ae20943da1,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
78,formatted,79104727227,1.058391,8356e66e323a64459f9e037da2d98551345d07236cf584974b0ae00a229cbb85,473b75fc00f55d9d337e4d7baed6aac7d772d2beb5a111bcb068cb46ebd21da3,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
79,formatted,79145321382,1.197942,8b84104d80d1fd58c3b03c393890fcee668268159b34d8984f4620ac8ca61e06,b323f17a6c89b3b067c3befe08df0545d1cafca97f1d9f409d6c8c52a32064a3,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
79,template_old,79001205626,0.190760,8b84104d80d1fd58c3b03c393890fcee668268159b34d8984f4620ac8ca61e06,96beb8bf607ff4cc48c3ac2285df46b59327013faaec713b5c1c0e4b410c8eaa,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
79,practice_old,73147585928,1.752091,8b84104d80d1fd58c3b03c393890fcee668268159b34d8984f4620ac8ca61e06,348b96451568936c114be8335144d948d9ad90567ebeed8a347b489c47953310,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
80,practice_old,73924994837,1.751858,e377d299dcd7ebf6789e8f1b0044c1598c7041831ed3aa6fa643b0843a00e230,28db00b80e0e8fc1ce3a462b3a90fb1a90e589dc82039fc79f3f56cda98c931b,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
80,template_old,78891800854,0.156503,e377d299dcd7ebf6789e8f1b0044c1598c7041831ed3aa6fa643b0843a00e230,0aa5cb0c28f575aab5431b3796b51b1196c59d725003ff85b5fe8dee510ec47d,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
80,formatted,79122262959,1.027300,e377d299dcd7ebf6789e8f1b0044c1598c7041831ed3aa6fa643b0843a00e230,536a52fdfcd09244fb322890b1a94fb30b3e51a21f507acbdfef337f1722423f,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
81,formatted,79033315570,1.027561,1363511257510b20f64de79040443028682cc161994f902b401238ec93073cc2,6f2cfe3a1282123813857a3b268c2a7dcc12f1e11228b49e3b6d5e35b51f7a9f,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
81,template_old,79246078366,0.165554,1363511257510b20f64de79040443028682cc161994f902b401238ec93073cc2,c7013c34b4a18a424cb398b237dc23b161a3c625dcb928cb777a7f7dc4bddefe,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
81,practice_old,72488003451,1.751904,1363511257510b20f64de79040443028682cc161994f902b401238ec93073cc2,d38399b965bb7b91a3c43c7cf2956abc0b3406d2a1b530888ce5a11cb13a0adf,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
82,practice_old,73849645405,1.751987,771a06c3be248ab092e723f2328f06503e2aae0649dd573a8cd598a8ede6753b,d41e12871c3706367ab83507a21cf7ec16845455a55cced8f31f02e0c7ed2365,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
82,template_old,79201377996,0.167031,771a06c3be248ab092e723f2328f06503e2aae0649dd573a8cd598a8ede6753b,6e30c7cbf21c9116401632c6612fe0625cf300cfcdb336336e2c5bf8983c468d,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
82,formatted,79088734622,0.944211,771a06c3be248ab092e723f2328f06503e2aae0649dd573a8cd598a8ede6753b,65c5e3d21e0f34299c3b406a17bc10a465b981348b6486f288afd5a611737000,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
83,formatted,79171132358,1.006693,5c2b7b22a8e648c966499f501570735e66580fd086800df7d8e20fdb9b1fd306,7c6c7e6b394f2ba902058fdc7deaa7b72b6f57b75aad2f291a1a71b3132045ce,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
83,template_old,78848981582,0.152368,5c2b7b22a8e648c966499f501570735e66580fd086800df7d8e20fdb9b1fd306,a3bcc5d59fa9f4baa0627b85d9b93eaf0e88763664f51caea96f293fd1e6f660,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
83,practice_old,73337494541,1.751714,5c2b7b22a8e648c966499f501570735e66580fd086800df7d8e20fdb9b1fd306,57649bde3c7ced5b312ec8f59d61ffbdcbf23947c2710ed1ee9c995943ce1cab,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
84,practice_old,73766147553,1.752402,e6de9a15c9517853b138cc06802cd3ac3fd1d5bc77609da5e14a066e6130a7ea,c3a1f9bfe020f662054e0c14792b557ff777978f9dcd8c078bc48ddb1a04372c,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
84,template_old,78948127352,0.178834,e6de9a15c9517853b138cc06802cd3ac3fd1d5bc77609da5e14a066e6130a7ea,edd003ca8c7d4ecc944202424bb4b00684bcceaa78e977d7ef8bfa7c6294c01b,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
84,formatted,79076953348,0.993660,e6de9a15c9517853b138cc06802cd3ac3fd1d5bc77609da5e14a066e6130a7ea,327b1876f22148b9a86254ae14039dce08396c7915bbcdd7d0d80ec3cae0e55c,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
85,formatted,79103907408,1.132374,eaa69a67077a9dfda4343d9fcef60f1b4e6d455c1cb911543664a4f8b475e7c9,290c9caa9d2ef50149f884a56ba961667283fcb636189ad87e2c9438438e784c,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
85,template_old,79008638592,0.211294,eaa69a67077a9dfda4343d9fcef60f1b4e6d455c1cb911543664a4f8b475e7c9,73197122dfaddd2718508432986bb6ea47e51edcc15e38911821aeb369a3036d,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
85,practice_old,73332710685,1.751702,eaa69a67077a9dfda4343d9fcef60f1b4e6d455c1cb911543664a4f8b475e7c9,a36caa0ba5fa49bffdaf3c9e9284d4de011bdd8fbb59fc3d18be4c4d1cc9d24f,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
86,practice_old,73386847934,1.752325,b332f540a6901aa9abec590700a852bb906d307ea475a8d56b501436eb06571e,cbc4fd16835dc0f8c692be4fcaa528858d270b3240cd3ff3bbf1e866b174841c,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
86,template_old,79214017231,0.180550,b332f540a6901aa9abec590700a852bb906d307ea475a8d56b501436eb06571e,5b24406e66b9b4d5e25ce5cc27dd4401987c2d1a638d67db7a4efe89e5231665,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
86,formatted,78985241082,0.973522,b332f540a6901aa9abec590700a852bb906d307ea475a8d56b501436eb06571e,2f8355d4dd42bbaab3f06c5e726a60e4278bfac665f1676481b563b8ea119675,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
87,formatted,78982917133,0.921557,2384a860c6b543a6e156f86ae7ffdd8036a5198c8fd7ccf6071948521923333b,afc3712fd617af4f9536b1d5dc5793f3a87c8338b2eb79aa0f882a5463d315df,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
87,template_old,79137736951,0.195692,2384a860c6b543a6e156f86ae7ffdd8036a5198c8fd7ccf6071948521923333b,83cf1deb61a8840b72d6bf3460f33a60e64b114fa6603064f96e0f2e77717701,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
87,practice_old,73619479482,1.752344,2384a860c6b543a6e156f86ae7ffdd8036a5198c8fd7ccf6071948521923333b,5fe806b9c01151977de3f2355b9422d7629d28a15f1c566acf7c5bcc75e41ba6,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
88,practice_old,73206260433,1.751747,20077f938ec470872e00a0ca9c07a0e5eb5b6858b19191a481e14807e18b092b,ef998f04322d07cc3a591998cfb118d74599c417bd16a74fcfd01be41e81895a,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
88,template_old,79084982768,0.165690,20077f938ec470872e00a0ca9c07a0e5eb5b6858b19191a481e14807e18b092b,2ba378e783bb2afe2266a6e7034677702fc627c125d815afaae213fa34f3f81c,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
88,formatted,79117192923,0.926736,20077f938ec470872e00a0ca9c07a0e5eb5b6858b19191a481e14807e18b092b,8b3e70698cdd3e54370aeb47c84825abfea5d5849d7a588dc3d1054a792a7ff1,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
89,formatted,79186392232,0.952548,662d99e21038964f565bb224c464d6137997b17166be877e003c65513aeb942c,a191d4834881680146773f8a3d81f9ab9e932b50e1b4b0f91d7336a1cbe292bc,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
89,template_old,78946336958,0.154123,662d99e21038964f565bb224c464d6137997b17166be877e003c65513aeb942c,143664c3fe2c5001efa88e8f65284a3375baf6057bcf4dd2b068592778822577,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
89,practice_old,74409088890,1.751995,662d99e21038964f565bb224c464d6137997b17166be877e003c65513aeb942c,0c0cae3908649fb7271531e2d263440c7ac8135fd39d15333bbb108d7c8526b1,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
90,practice_old,73114914877,1.751838,1d239e47b19d831a32b7f970349848532d93199d35427097ad6eb15379edc90f,558195ca596088b709fea465dc7a1107d9f2de2e2034fc8881aafd5b755d96aa,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
90,template_old,79016924030,0.175941,1d239e47b19d831a32b7f970349848532d93199d35427097ad6eb15379edc90f,716ad0d2d519fb75d91d5dc77d263db1a64142373e2bf397168b9473cc903949,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
