seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
67,0,merged_s448,448,0,1,697674,1.794544874006533,0,7858624,ad4add12f532edb5ffd33295f36941943fe13397eb2d11f0e9143b9c04e76b09,0ff94fe15707f97d608e85d193f8e6b633c02bf9fa165af975120ab19a308ce0,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
67,0,reference_s256,256,1,0,714371,1.2229284310014918,0,5068800,ad4add12f532edb5ffd33295f36941943fe13397eb2d11f0e9143b9c04e76b09,cc73a9cdff936691b3219d5db04d4d2868309dc70baf67c798ccf50dc73c075e,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
68,0,merged_s448,448,0,1,823995,1.8230823689955287,0,7897929,2bbb2511c08e354747f54460ba942b65ec902536531674d691e2a2c9f1bb6e3f,0fc2e4c14c9a7cebf8e26028b7e8d39b94c20b33aa8aec5e6c2af04749a2ec3a,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
68,0,reference_s256,256,1,0,833616,1.213715666992357,0,5068800,2bbb2511c08e354747f54460ba942b65ec902536531674d691e2a2c9f1bb6e3f,a3cf844df4c3da474a47b3a1ac526f8984d077b1ef6b4224aebc9bc82cceeca9,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
68,0,reference_s384,384,1,0,817204,1.8713690680015134,0,7603200,2bbb2511c08e354747f54460ba942b65ec902536531674d691e2a2c9f1bb6e3f,d56f0326852d2d5d809078785921478082eba7ca5a1d0d82b676154c655e0cba,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
69,0,reference_s256,256,1,0,850030,1.1982141610060353,0,5068800,4eb44cf7ee992f043edbd4374f4542e5f390de3d30389c23842fde2bf7d5af18,95d140ef900f2bf37ac3a1dd26c8085890381f0e56f3f04654cc13f93167066f,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
69,0,reference_s384,384,1,0,850030,1.8417256599932443,0,7603200,4eb44cf7ee992f043edbd4374f4542e5f390de3d30389c23842fde2bf7d5af18,3a9c391bd991635b8e59f9a0479ecac1b9a70afdc32f8d736d89a3eaa8773a22,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
69,0,merged_s448,448,0,1,906419,1.8116482440091204,0,7866992,4eb44cf7ee992f043edbd4374f4542e5f390de3d30389c23842fde2bf7d5af18,fd1eba4a978daf693b241a4fbf5bb4d963ac9b4bee741e4d6276c15bf1e115d2,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
70,0,reference_s384,384,1,0,800705,1.8993093769968254,0,7603200,90fa729972d32f28a2cfdb7db3fb6b84a96e085af217897d34beb27af84eafa0,1f668e6e9564e870fa33fd31aec9e58ea892128fa928e00ea5a34070600b41e7,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
70,0,merged_s448,448,0,1,745444,1.8464701070042793,0,7909896,90fa729972d32f28a2cfdb7db3fb6b84a96e085af217897d34beb27af84eafa0,8c74cbd815ff494c5c0522549d2316ef16026a7f1b38327d29e3671fb81c0be3,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
70,0,reference_s256,256,1,0,676661,1.2534493939892855,0,5068800,90fa729972d32f28a2cfdb7db3fb6b84a96e085af217897d34beb27af84eafa0,4ff76d31fcd26a5ca83d9ddae1a5efbbbb1abae6dc9f4dd7a582b7f00f79dd77,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
71,0,merged_s448,448,0,1,817080,1.7628558870055713,0,7717625,328fef59e75190062d11df5b1bba7bb23b388abc2b5e8805a8a377ab515f910d,60f7c52e6ca066959eeed07bd595a2b2b6fd1a7c682c160c90c7027db01c98af,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
71,0,reference_s256,256,1,0,811887,1.187305491999723,0,5068800,328fef59e75190062d11df5b1bba7bb23b388abc2b5e8805a8a377ab515f910d,eeb0535d155615e7432da09fc176f0b135654b2c4920c3037c16b9835bff4625,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
71,0,reference_s384,384,1,0,825159,1.816634138012887,0,7603200,328fef59e75190062d11df5b1bba7bb23b388abc2b5e8805a8a377ab515f910d,31a048e3075dd0379584520bb058aa059643a8c00acffd178069784cc2f63637,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
72,0,reference_s256,256,1,0,809637,1.2112396209995495,0,5068800,f9b0878a38b566d004fc5b8b608038fd0242fbb885c4ed134af41cf4c1b81a88,93bb4f24c30494fa90fc0159de89b343738879db32acbac98513fd55801829e9,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
72,0,reference_s384,384,1,0,727543,1.8627727989951381,0,7603200,f9b0878a38b566d004fc5b8b608038fd0242fbb885c4ed134af41cf4c1b81a88,43217c2163197c881cfb61877d1fa895627505e4eeaaeb23a0fa48de150f63fc,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
72,0,merged_s448,448,0,1,740631,1.7823182360007195,0,7697247,f9b0878a38b566d004fc5b8b608038fd0242fbb885c4ed134af41cf4c1b81a88,ec50474b798b08199f7a205106cc5a09593e3a71a4dea53f2aaeb97cc33c608e,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
73,0,reference_s384,384,1,0,658034,1.8528935959911905,0,7603200,6459591243f8c2c29c01381ff0bd97c07945fadcab80e373917e0df3f459abfc,1249d354bdb069674dd41dc584a31130c64338c9b95964486943a9e7ad7dcdd0,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
73,0,merged_s448,448,0,1,658034,1.8045958790025907,0,7846518,6459591243f8c2c29c01381ff0bd97c07945fadcab80e373917e0df3f459abfc,1249d354bdb069674dd41dc584a31130c64338c9b95964486943a9e7ad7dcdd0,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
73,0,reference_s256,256,1,0,809888,1.2109301649907138,0,5068800,6459591243f8c2c29c01381ff0bd97c07945fadcab80e373917e0df3f459abfc,7ab299826fbde9ada8ce74670211715a82ac634c266a68739aad2bfab7052eee,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
74,0,merged_s448,448,0,1,790711,1.8156005649943836,0,7963264,db57d45a0f7a0d542f4cacf1628ab69b20d851298d8fc6a8396ef261b1af1ec2,12b49df2b57c90fd7d23fbab53c35482901cb06e78a1ce7082d93ef5f43b3aa1,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
74,0,reference_s256,256,1,0,863610,1.2401217560109217,0,5068800,db57d45a0f7a0d542f4cacf1628ab69b20d851298d8fc6a8396ef261b1af1ec2,be65046e4ad953fbd2475b426dd8bd1112de7ed7f1a5222a43a18f3d0c11334a,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
74,0,reference_s384,384,1,0,863610,1.8302950600045733,0,7603200,db57d45a0f7a0d542f4cacf1628ab69b20d851298d8fc6a8396ef261b1af1ec2,40eefe6ed7d2b60487393474bca4ceb6796c0634fde89fabc41048741d5c878d,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
75,0,reference_s256,256,1,0,773788,1.2442042690090602,0,5068800,74be8e1ef90cddf797bad01fc460d54c4be2102376a29848de3449de81e69836,c99c0202e7e9cddda7e1aeb3e22c41c11afc8988329b3c115989de138c3d2d89,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
75,0,reference_s384,384,1,0,657092,1.866223272998468,0,7603200,74be8e1ef90cddf797bad01fc460d54c4be2102376a29848de3449de81e69836,db94664a7352e025bac7e9453f59ef6c601bd69856e87e3596e7eb960fc501f8,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
75,0,merged_s448,448,0,1,778576,1.8364015580009436,0,7948427,74be8e1ef90cddf797bad01fc460d54c4be2102376a29848de3449de81e69836,227ad0e4a1a20361374a2b44c32e533a1ed8a769650c3f75032abb2e02488be5,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
76,0,reference_s384,384,1,0,798463,1.863919311988866,0,7603200,38fac226b27a13668b8254ed31c5961b615ec25f7f561e618f9831b603de51d0,89d0c39624c89e76f7ec2c2ead06cd88a07a39f250cb663090256c2e7cb12656,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
76,0,merged_s448,448,0,1,794326,1.8675311090046307,0,8040425,38fac226b27a13668b8254ed31c5961b615ec25f7f561e618f9831b603de51d0,f7a355a4a2845ee6d4d0257d80b26cd86d4c1b9bab672eee1af403fef0472f5b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
76,0,reference_s256,256,1,0,780733,1.2188642420078395,0,5068800,38fac226b27a13668b8254ed31c5961b615ec25f7f561e618f9831b603de51d0,1e744da7402a9870caaa6265bba020cf8df03d12d37422d0f5ab0690f1abb2e5,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
77,0,merged_s448,448,0,1,871718,1.7871860890008975,0,7902717,690354facbcb05c296e514550d652ab29094fbe67789181cf6c71af55fdfbd0e,e727a9921d318cb8359041f99b4c2ca333c750a5376b59fd9c4d839dfb7426de,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
77,0,reference_s256,256,1,0,794749,1.2101203460042598,0,5068800,690354facbcb05c296e514550d652ab29094fbe67789181cf6c71af55fdfbd0e,6cbb7c0dcf4c8532b85c4f8f8d87f1ff1e7029e3ded39b33a36260fdfbbd1378,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
77,0,reference_s384,384,1,0,873508,1.7963989230047446,0,7603200,690354facbcb05c296e514550d652ab29094fbe67789181cf6c71af55fdfbd0e,c91459054fe9c608e047d7aad2ba9c6f9da52e446b47734ed823b896b7163697,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
78,0,reference_s256,256,1,0,793893,1.20956274800119,0,5068800,5b88ff33f266e949e706aa435cd588751e7e00e61d39625eccf530b8a634e3c7,124704ac4b5028a1d2430c7603c7f45dd5c9caa40c5eda584dad73546f69b3a3,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
78,0,reference_s384,384,1,0,858485,1.861906692996854,0,7603200,5b88ff33f266e949e706aa435cd588751e7e00e61d39625eccf530b8a634e3c7,701023873f5942b33b2c1ca536755127d74826f426618ae2033389c7140e648d,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
78,0,merged_s448,448,0,1,775690,1.8112718100019265,0,7942200,5b88ff33f266e949e706aa435cd588751e7e00e61d39625eccf530b8a634e3c7,9eb6e8c653a75a0884721976afa472cffb18c418f12a84e22876c4f6278891ce,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
79,0,reference_s384,384,1,0,831304,1.8352961970085744,0,7603200,e1c92eb784fc5f213ca45d8945b6a9f63c9ed647857ed18dc94ea8b72525006d,b595f514267c344565cf3aef8bf81446c6624cd67192b1e1cc096c7182fe7018,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
79,0,merged_s448,448,0,1,883478,1.7597569979989203,0,7726845,e1c92eb784fc5f213ca45d8945b6a9f63c9ed647857ed18dc94ea8b72525006d,a2911c37119f6cbc4ada334b466a07622ff7b61e650206f2671c855269daf72a,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
79,0,reference_s256,256,1,0,782609,1.2220151600049576,0,5068800,e1c92eb784fc5f213ca45d8945b6a9f63c9ed647857ed18dc94ea8b72525006d,8b6a8de102d7d051574c1df440928e9a97fbea6343441e0f7579df85839f8dee,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
80,0,merged_s448,448,0,1,851432,1.8639873939973768,0,7898568,47e8173e80c64017beccccc76e05c201b46ea4b540fa61e1f319e454bd51c379,f8206f3bf9be6e742710ff2f7040165363464a0ab4c35043366b46eb1ee9fafe,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
80,0,reference_s256,256,1,0,836516,1.2176802229951136,0,5068800,47e8173e80c64017beccccc76e05c201b46ea4b540fa61e1f319e454bd51c379,8d5b5b739fb9ea024f359f4b170af622f8df5e313972b7879068e94d033f5d8f,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
80,0,reference_s384,384,1,0,775656,1.8558124260016484,0,7603200,47e8173e80c64017beccccc76e05c201b46ea4b540fa61e1f319e454bd51c379,05a3b7d3684a2778145c99f101e97ad553cfbeb0099e96b7a12f59d718162072,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
