task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
058,55,formatted,4641851,0.474998,5976ad1c10d72d6e52a9c4c720f02b13d90fea90e1f900d2e7f49e81a8221663,38879f67972cb712d3bb5e02f2cd59a0e208a4e92c0b2df652eff9c3307153ec,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,55,standalone,4641851,0.449971,5976ad1c10d72d6e52a9c4c720f02b13d90fea90e1f900d2e7f49e81a8221663,38879f67972cb712d3bb5e02f2cd59a0e208a4e92c0b2df652eff9c3307153ec,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,56,reference,5069008,0.656058,b018417054b2ea1b351faf9c46de86902821babde3221b23e8453211894c51d9,9682f236b33743754dcb40b76f41aca33aa62a1fd4ee3fddd2d8aafee2c2bf60,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,56,formatted,5069008,0.648330,b018417054b2ea1b351faf9c46de86902821babde3221b23e8453211894c51d9,9682f236b33743754dcb40b76f41aca33aa62a1fd4ee3fddd2d8aafee2c2bf60,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,56,standalone,5069008,0.620800,b018417054b2ea1b351faf9c46de86902821babde3221b23e8453211894c51d9,9682f236b33743754dcb40b76f41aca33aa62a1fd4ee3fddd2d8aafee2c2bf60,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,57,reference,5201377,0.856312,246e802a3b6936a78a2f3a146a3afcf051d817761c9f5eebbe1bb5cbc9eb8fb8,680232a6c74a46ec49752d81f52dbe590148e994b1880dedac03923d06bbcddf,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,57,formatted,5201377,0.840958,246e802a3b6936a78a2f3a146a3afcf051d817761c9f5eebbe1bb5cbc9eb8fb8,680232a6c74a46ec49752d81f52dbe590148e994b1880dedac03923d06bbcddf,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,57,standalone,5201377,0.805493,246e802a3b6936a78a2f3a146a3afcf051d817761c9f5eebbe1bb5cbc9eb8fb8,680232a6c74a46ec49752d81f52dbe590148e994b1880dedac03923d06bbcddf,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,58,reference,5280386,0.809916,b9b78d6aba7b4c073fce15b84e8cab84f8696dbd0d238c666d53d920224c2435,7b1f5b8d818f53a2a8d6b5ae73d1b19cac4eff9f01c255ffbb4b9b5e760d9cf9,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,58,formatted,5280386,0.798205,b9b78d6aba7b4c073fce15b84e8cab84f8696dbd0d238c666d53d920224c2435,7b1f5b8d818f53a2a8d6b5ae73d1b19cac4eff9f01c255ffbb4b9b5e760d9cf9,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,58,standalone,5280386,0.811817,b9b78d6aba7b4c073fce15b84e8cab84f8696dbd0d238c666d53d920224c2435,7b1f5b8d818f53a2a8d6b5ae73d1b19cac4eff9f01c255ffbb4b9b5e760d9cf9,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,59,reference,5213602,0.890786,b5970b7c6fd9bbaeda2f6ea6a77d2b55861eb4a48cc83120f37cba0fbbe0df47,1a61f8e255a3416d3502a7135f96673d3541be491d73a0bb10e5d8acb500b19f,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,59,formatted,5213602,0.828695,b5970b7c6fd9bbaeda2f6ea6a77d2b55861eb4a48cc83120f37cba0fbbe0df47,1a61f8e255a3416d3502a7135f96673d3541be491d73a0bb10e5d8acb500b19f,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,59,standalone,5213602,0.825410,b5970b7c6fd9bbaeda2f6ea6a77d2b55861eb4a48cc83120f37cba0fbbe0df47,1a61f8e255a3416d3502a7135f96673d3541be491d73a0bb10e5d8acb500b19f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,60,reference,5487331,0.831254,b61d8331275eb1e5f5eed26eee7414f9c00e830e1c2432ec870f4ecc9a8acb41,c36b4fcf1d28422e21e9888ac33c624d9f2904e02d3e4aa63c27bbed773d3a73,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,60,formatted,5487331,0.798629,b61d8331275eb1e5f5eed26eee7414f9c00e830e1c2432ec870f4ecc9a8acb41,c36b4fcf1d28422e21e9888ac33c624d9f2904e02d3e4aa63c27bbed773d3a73,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,60,standalone,5487331,0.812556,b61d8331275eb1e5f5eed26eee7414f9c00e830e1c2432ec870f4ecc9a8acb41,c36b4fcf1d28422e21e9888ac33c624d9f2904e02d3e4aa63c27bbed773d3a73,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,61,reference,5227664,0.835492,a08c1a388dca9a988fd2a42e770401a1a03528367f14a4d12da04b6399e6b046,f69aca0b33233b03df24e8e629d0c79d7311d0d48ff6bf94b6947c3ab0be7330,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,61,formatted,5227664,0.836722,a08c1a388dca9a988fd2a42e770401a1a03528367f14a4d12da04b6399e6b046,f69aca0b33233b03df24e8e629d0c79d7311d0d48ff6bf94b6947c3ab0be7330,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,61,standalone,5227664,0.798519,a08c1a388dca9a988fd2a42e770401a1a03528367f14a4d12da04b6399e6b046,f69aca0b33233b03df24e8e629d0c79d7311d0d48ff6bf94b6947c3ab0be7330,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,62,reference,5589760,0.851862,ba26c034bff0053ffb49c027ab26552360c26f4971ba6617b1bc415a760488cb,94a7e0b75e8ebbea5a2f0785fdc4a315747412761faa36cacb6926d7ba8ec931,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,62,formatted,5589760,0.767789,ba26c034bff0053ffb49c027ab26552360c26f4971ba6617b1bc415a760488cb,94a7e0b75e8ebbea5a2f0785fdc4a315747412761faa36cacb6926d7ba8ec931,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,62,standalone,5589760,0.782439,ba26c034bff0053ffb49c027ab26552360c26f4971ba6617b1bc415a760488cb,94a7e0b75e8ebbea5a2f0785fdc4a315747412761faa36cacb6926d7ba8ec931,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,63,reference,4966089,0.808630,2b2a53b41fbead835faa579f77ee42656e0f188538e02d0d7d26ce3d9ad184fa,c51701c67811fcf5ed29bb34153bda275e867ba17be88240482a768fd1f1ef3f,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,63,formatted,4966089,0.706539,2b2a53b41fbead835faa579f77ee42656e0f188538e02d0d7d26ce3d9ad184fa,c51701c67811fcf5ed29bb34153bda275e867ba17be88240482a768fd1f1ef3f,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,63,standalone,4966089,0.709348,2b2a53b41fbead835faa579f77ee42656e0f188538e02d0d7d26ce3d9ad184fa,c51701c67811fcf5ed29bb34153bda275e867ba17be88240482a768fd1f1ef3f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,64,reference,5206023,0.866293,940cc935f42e4e1c8f53be8cc9f4a329643b20d0ba9db5800bed0551e38dacaa,8506eba58d1cc400e6a6138e8bbcc9930b7511cae0350f7e4d4358c304eb4272,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,64,formatted,5206023,0.790582,940cc935f42e4e1c8f53be8cc9f4a329643b20d0ba9db5800bed0551e38dacaa,8506eba58d1cc400e6a6138e8bbcc9930b7511cae0350f7e4d4358c304eb4272,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,64,standalone,5206023,0.837202,940cc935f42e4e1c8f53be8cc9f4a329643b20d0ba9db5800bed0551e38dacaa,8506eba58d1cc400e6a6138e8bbcc9930b7511cae0350f7e4d4358c304eb4272,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,65,reference,5046900,0.883141,cd126e60d9b248cd3c865738799bcff3ec05e0d97f1749a94755cbc61ff92260,c917d1b62803673dc6e4f249fa801b977fe8ace43a6257367c8b671c22a88c98,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,65,formatted,5046900,0.874026,cd126e60d9b248cd3c865738799bcff3ec05e0d97f1749a94755cbc61ff92260,c917d1b62803673dc6e4f249fa801b977fe8ace43a6257367c8b671c22a88c98,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,65,standalone,5046900,0.836201,cd126e60d9b248cd3c865738799bcff3ec05e0d97f1749a94755cbc61ff92260,c917d1b62803673dc6e4f249fa801b977fe8ace43a6257367c8b671c22a88c98,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,66,reference,5376031,0.772861,e5cd8c6eb97051bb4ac5120f5086cb19c2145665f29aa0edef876b9b9186c243,999fda4b10b4abd5c7f9971e794e45eeaaaa31eb7ee7c0ae735634cf04c2ed85,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,66,formatted,5376031,0.750901,e5cd8c6eb97051bb4ac5120f5086cb19c2145665f29aa0edef876b9b9186c243,999fda4b10b4abd5c7f9971e794e45eeaaaa31eb7ee7c0ae735634cf04c2ed85,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,66,standalone,5376031,0.755508,e5cd8c6eb97051bb4ac5120f5086cb19c2145665f29aa0edef876b9b9186c243,999fda4b10b4abd5c7f9971e794e45eeaaaa31eb7ee7c0ae735634cf04c2ed85,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,67,reference,4871273,0.842370,f48565d5c9e524c69050947d4a590c82692c2ab1aa9817dd12652ae6c681a5ba,71c64ea66a470c09b8451ceca5aa21929b7567b89f700e48b034cc4ec614809a,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,67,formatted,4871273,0.783295,f48565d5c9e524c69050947d4a590c82692c2ab1aa9817dd12652ae6c681a5ba,71c64ea66a470c09b8451ceca5aa21929b7567b89f700e48b034cc4ec614809a,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,67,standalone,4871273,0.796971,f48565d5c9e524c69050947d4a590c82692c2ab1aa9817dd12652ae6c681a5ba,71c64ea66a470c09b8451ceca5aa21929b7567b89f700e48b034cc4ec614809a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,68,reference,4863958,0.776904,1862121c58481536922a1e16c87bd2099cacc1637c1b120471c1a0e913b31e27,62c43aafe3510ad53b732fdf2373a29b0bd2869886c0e022afafbb02d8c840fb,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,68,formatted,4863958,0.739434,1862121c58481536922a1e16c87bd2099cacc1637c1b120471c1a0e913b31e27,62c43aafe3510ad53b732fdf2373a29b0bd2869886c0e022afafbb02d8c840fb,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,68,standalone,4863958,0.737802,1862121c58481536922a1e16c87bd2099cacc1637c1b120471c1a0e913b31e27,62c43aafe3510ad53b732fdf2373a29b0bd2869886c0e022afafbb02d8c840fb,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,69,reference,5423144,0.828017,71289da9cc7c64898f9dc520c9d1cd7fc60444fa0cf8e86b60603a90782b9be5,e8ca0b495e8daa8a8115d5ce2c9d839edaab342acee7f1d2c4f977c3a1e1c73e,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,69,formatted,5423144,0.759366,71289da9cc7c64898f9dc520c9d1cd7fc60444fa0cf8e86b60603a90782b9be5,e8ca0b495e8daa8a8115d5ce2c9d839edaab342acee7f1d2c4f977c3a1e1c73e,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,69,standalone,5423144,0.783167,71289da9cc7c64898f9dc520c9d1cd7fc60444fa0cf8e86b60603a90782b9be5,e8ca0b495e8daa8a8115d5ce2c9d839edaab342acee7f1d2c4f977c3a1e1c73e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,70,reference,5114143,0.789559,b77ccca14dbc0d26dd90014aaa1c3d63aa7bd38db48588d3da9e78a4ba683003,2301aa5bc1b1fe20c7b9de927e5dbce623eab2b312373d73f5bbbb6186abf9c0,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,70,formatted,5114143,0.706981,b77ccca14dbc0d26dd90014aaa1c3d63aa7bd38db48588d3da9e78a4ba683003,2301aa5bc1b1fe20c7b9de927e5dbce623eab2b312373d73f5bbbb6186abf9c0,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,70,standalone,5114143,0.716457,b77ccca14dbc0d26dd90014aaa1c3d63aa7bd38db48588d3da9e78a4ba683003,2301aa5bc1b1fe20c7b9de927e5dbce623eab2b312373d73f5bbbb6186abf9c0,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,71,reference,5123579,0.780722,1a1d50d5333388364949bf8bb5b60fca040eb5d52eafbf931b1580698ffb839d,2a123d580f29cc2b2590bc77fadfd2b58a106098abf89debea0339193e69b426,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,71,formatted,5123579,0.744519,1a1d50d5333388364949bf8bb5b60fca040eb5d52eafbf931b1580698ffb839d,2a123d580f29cc2b2590bc77fadfd2b58a106098abf89debea0339193e69b426,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,71,standalone,5123579,0.750063,1a1d50d5333388364949bf8bb5b60fca040eb5d52eafbf931b1580698ffb839d,2a123d580f29cc2b2590bc77fadfd2b58a106098abf89debea0339193e69b426,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,72,reference,5424134,0.846831,54b7f16c6e410faa4315d9dc8c5f5b844fa1cf3b12ca1a01fb63d1d395463352,d7399b1588a89081e9a67f97bfa44b84a1166ee7b665abcd7512c34f3cfc26c7,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,72,formatted,5424134,0.793041,54b7f16c6e410faa4315d9dc8c5f5b844fa1cf3b12ca1a01fb63d1d395463352,d7399b1588a89081e9a67f97bfa44b84a1166ee7b665abcd7512c34f3cfc26c7,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,72,standalone,5424134,0.790027,54b7f16c6e410faa4315d9dc8c5f5b844fa1cf3b12ca1a01fb63d1d395463352,d7399b1588a89081e9a67f97bfa44b84a1166ee7b665abcd7512c34f3cfc26c7,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,73,reference,5124092,0.734902,635b063d8154446a9e34d64d20970a1a18f2cdfe334ff91be1dce6c0c4d3323c,a1462ae869baca57fc09b3280ce2133d16c09182a6a5fdf9d18d3e8f868b536c,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,73,formatted,5124092,0.685750,635b063d8154446a9e34d64d20970a1a18f2cdfe334ff91be1dce6c0c4d3323c,a1462ae869baca57fc09b3280ce2133d16c09182a6a5fdf9d18d3e8f868b536c,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,73,standalone,5124092,0.673919,635b063d8154446a9e34d64d20970a1a18f2cdfe334ff91be1dce6c0c4d3323c,a1462ae869baca57fc09b3280ce2133d16c09182a6a5fdf9d18d3e8f868b536c,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,74,reference,5163931,0.833669,ee0ae1cd691f485badb0d1e90824ac6e8ac8fe90ce5f7fa2af929d427c8151f6,9cbab977b6b0b39100158cb4e295f945c6d6c3b0835d3c1eb6d738c77ab2029a,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,74,formatted,5163931,0.769438,ee0ae1cd691f485badb0d1e90824ac6e8ac8fe90ce5f7fa2af929d427c8151f6,9cbab977b6b0b39100158cb4e295f945c6d6c3b0835d3c1eb6d738c77ab2029a,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,74,standalone,5163931,0.774927,ee0ae1cd691f485badb0d1e90824ac6e8ac8fe90ce5f7fa2af929d427c8151f6,9cbab977b6b0b39100158cb4e295f945c6d6c3b0835d3c1eb6d738c77ab2029a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,75,reference,5374064,0.833951,967b8bbb9bf70b43366356c00d7ad6fdf1ad09b7b2ec51821b7fcea9cbb8c086,399a48c0d09350e1f3de7ceb0d2fc04616d553d25b87179f4fac19a438d231a0,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,75,formatted,5374064,0.769620,967b8bbb9bf70b43366356c00d7ad6fdf1ad09b7b2ec51821b7fcea9cbb8c086,399a48c0d09350e1f3de7ceb0d2fc04616d553d25b87179f4fac19a438d231a0,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,75,standalone,5374064,0.778489,967b8bbb9bf70b43366356c00d7ad6fdf1ad09b7b2ec51821b7fcea9cbb8c086,399a48c0d09350e1f3de7ceb0d2fc04616d553d25b87179f4fac19a438d231a0,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,76,reference,5151312,0.803560,622c36076038193fa8925e7d57c82424bd4c7f3785c00f05fbd33596e774719e,e45877c5531ad53a7c2d29b8685761c441fb5c047e7d071a0667b008e99d749c,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,76,formatted,5151312,0.701427,622c36076038193fa8925e7d57c82424bd4c7f3785c00f05fbd33596e774719e,e45877c5531ad53a7c2d29b8685761c441fb5c047e7d071a0667b008e99d749c,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,76,standalone,5151312,0.691556,622c36076038193fa8925e7d57c82424bd4c7f3785c00f05fbd33596e774719e,e45877c5531ad53a7c2d29b8685761c441fb5c047e7d071a0667b008e99d749c,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,77,reference,4971586,0.684652,f9d49fb068407b75a6b989bcd97579890e904cf0acb292909612e10eeb7c78b9,8b72a215c6f48c5a6d26d7a7901738babeb57cb519afe7afbde7ec23a0f622db,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,77,formatted,4971586,0.668286,f9d49fb068407b75a6b989bcd97579890e904cf0acb292909612e10eeb7c78b9,8b72a215c6f48c5a6d26d7a7901738babeb57cb519afe7afbde7ec23a0f622db,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,77,standalone,4971586,0.615880,f9d49fb068407b75a6b989bcd97579890e904cf0acb292909612e10eeb7c78b9,8b72a215c6f48c5a6d26d7a7901738babeb57cb519afe7afbde7ec23a0f622db,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,78,reference,5271313,0.774470,2e7ef60ead799f53abc7a6a1c50b743993d9a745957f0a9b21365921c02aeb7c,809f9d230b51cc3c68f0aa633ec13a07298814ff6d874d3160e8a4b2b8272b81,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,78,formatted,5271313,0.742013,2e7ef60ead799f53abc7a6a1c50b743993d9a745957f0a9b21365921c02aeb7c,809f9d230b51cc3c68f0aa633ec13a07298814ff6d874d3160e8a4b2b8272b81,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,78,standalone,5271313,0.736065,2e7ef60ead799f53abc7a6a1c50b743993d9a745957f0a9b21365921c02aeb7c,809f9d230b51cc3c68f0aa633ec13a07298814ff6d874d3160e8a4b2b8272b81,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,79,reference,4765815,0.697250,fa9ef0f9c606d7da10b07db128682c99f17757f81ca24c802ce8ac3b71d882c2,585bff549946aa09420120eee1dec5073247cc39658ae47554f4834ab3ee8481,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,79,formatted,4765815,0.682992,fa9ef0f9c606d7da10b07db128682c99f17757f81ca24c802ce8ac3b71d882c2,585bff549946aa09420120eee1dec5073247cc39658ae47554f4834ab3ee8481,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,79,standalone,4765815,0.663308,fa9ef0f9c606d7da10b07db128682c99f17757f81ca24c802ce8ac3b71d882c2,585bff549946aa09420120eee1dec5073247cc39658ae47554f4834ab3ee8481,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,80,reference,5414517,0.784487,12a14d3c9e490fe3effe652e9e25d25e8a54d6d332a66091b7e992ede60ac155,1922bab6b31ce0bb24662f46f433697e640774103d7595ba58428a62ec6d34dc,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,80,formatted,5414517,0.726771,12a14d3c9e490fe3effe652e9e25d25e8a54d6d332a66091b7e992ede60ac155,1922bab6b31ce0bb24662f46f433697e640774103d7595ba58428a62ec6d34dc,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,80,standalone,5414517,0.740825,12a14d3c9e490fe3effe652e9e25d25e8a54d6d332a66091b7e992ede60ac155,1922bab6b31ce0bb24662f46f433697e640774103d7595ba58428a62ec6d34dc,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,81,reference,5077882,0.829281,35b796846a70dc0140b83b7810214035630b811f6b74912b89594678bdb7a6e0,e794563bca00d814fa07a9f894deaa0f3cb221574753bbd3bdeaf05d4de19bf2,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,81,formatted,5077882,0.767175,35b796846a70dc0140b83b7810214035630b811f6b74912b89594678bdb7a6e0,e794563bca00d814fa07a9f894deaa0f3cb221574753bbd3bdeaf05d4de19bf2,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,81,standalone,5077882,0.772744,35b796846a70dc0140b83b7810214035630b811f6b74912b89594678bdb7a6e0,e794563bca00d814fa07a9f894deaa0f3cb221574753bbd3bdeaf05d4de19bf2,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,82,reference,5283640,0.843253,4fa0c333f0ad62fa042d525b01a6cb5afd44c1f742905b0cf4df6d94920aa7a8,9463ede091eed424880e579904fdbe5bfe7ee4af9a3b4af6a525b47e1604970a,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,82,formatted,5283640,0.772678,4fa0c333f0ad62fa042d525b01a6cb5afd44c1f742905b0cf4df6d94920aa7a8,9463ede091eed424880e579904fdbe5bfe7ee4af9a3b4af6a525b47e1604970a,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
