seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
18,2,reference_w32,timed,32,10572,1.7765089109889232,0,2,1430,852,1429,56762ea1542af377cb3690cdf086003b5ee3146c290a2a0c9c184a34a2b89eea,f40cb4274e3f5edfa36324ed4b9c42fd3c4749ab3cb8c2d4c9a5a8af5206fa97,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
18,2,reference_w64,timed,64,10572,1.7765096230141353,0,3,1430,778,1429,56762ea1542af377cb3690cdf086003b5ee3146c290a2a0c9c184a34a2b89eea,c5178ae85a6ed703e23118d5c9ef6aa553c0b637d0a72598ce55383c2d512777,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
19,0,reference_w64,timed,64,10541,1.7768453479802702,0,2,1469,811,1460,8679a7542c69b5d2e219f14724021d265bb0aabee35bf445445edb83e660c059,de55ca53104a8fdf0f9b849240b3d548892b7cc852ae6db386b575c322b1807a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
19,0,current_w64,timed,64,10541,1.7764035779982805,0,2,1469,802,1460,8679a7542c69b5d2e219f14724021d265bb0aabee35bf445445edb83e660c059,de55ca53104a8fdf0f9b849240b3d548892b7cc852ae6db386b575c322b1807a,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
19,0,reference_w32,timed,32,10541,1.7762925520073622,0,2,1469,819,1460,8679a7542c69b5d2e219f14724021d265bb0aabee35bf445445edb83e660c059,de55ca53104a8fdf0f9b849240b3d548892b7cc852ae6db386b575c322b1807a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
19,1,current_w64,timed,64,10541,1.7766604079806712,0,2,1469,827,1460,8679a7542c69b5d2e219f14724021d265bb0aabee35bf445445edb83e660c059,de55ca53104a8fdf0f9b849240b3d548892b7cc852ae6db386b575c322b1807a,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
19,1,reference_w32,timed,32,10541,1.7764514980081003,0,2,1469,844,1460,8679a7542c69b5d2e219f14724021d265bb0aabee35bf445445edb83e660c059,de55ca53104a8fdf0f9b849240b3d548892b7cc852ae6db386b575c322b1807a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
19,1,reference_w64,timed,64,10541,1.776336180017097,0,2,1469,799,1460,8679a7542c69b5d2e219f14724021d265bb0aabee35bf445445edb83e660c059,de55ca53104a8fdf0f9b849240b3d548892b7cc852ae6db386b575c322b1807a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
19,2,reference_w32,timed,32,10541,1.7763156500004698,0,2,1469,847,1460,8679a7542c69b5d2e219f14724021d265bb0aabee35bf445445edb83e660c059,de55ca53104a8fdf0f9b849240b3d548892b7cc852ae6db386b575c322b1807a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
19,2,reference_w64,timed,64,10541,1.7762436420016456,0,2,1469,800,1460,8679a7542c69b5d2e219f14724021d265bb0aabee35bf445445edb83e660c059,de55ca53104a8fdf0f9b849240b3d548892b7cc852ae6db386b575c322b1807a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
19,2,current_w64,timed,64,10541,1.776448727992829,0,2,1469,820,1460,8679a7542c69b5d2e219f14724021d265bb0aabee35bf445445edb83e660c059,de55ca53104a8fdf0f9b849240b3d548892b7cc852ae6db386b575c322b1807a,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
20,0,current_w64,timed,64,10625,1.776662389980629,0,1,1377,817,1376,4b360dd436c028cc22ecffd430458f2ee20719fd5b565850c46cb9e8df8c1078,6bad91295212e106af7067339c22caf09945cf2f0bd532e50b3a30929beed197,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
20,0,reference_w32,timed,32,10625,1.776588337001158,0,1,1377,812,1376,4b360dd436c028cc22ecffd430458f2ee20719fd5b565850c46cb9e8df8c1078,6bad91295212e106af7067339c22caf09945cf2f0bd532e50b3a30929beed197,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
20,0,reference_w64,timed,64,10625,1.777200788987102,0,1,1377,806,1376,4b360dd436c028cc22ecffd430458f2ee20719fd5b565850c46cb9e8df8c1078,6bad91295212e106af7067339c22caf09945cf2f0bd532e50b3a30929beed197,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
20,1,reference_w32,timed,32,10625,1.7767783119925298,0,1,1377,805,1376,4b360dd436c028cc22ecffd430458f2ee20719fd5b565850c46cb9e8df8c1078,6bad91295212e106af7067339c22caf09945cf2f0bd532e50b3a30929beed197,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
20,1,reference_w64,timed,64,10625,1.7765860850049648,0,1,1377,808,1376,4b360dd436c028cc22ecffd430458f2ee20719fd5b565850c46cb9e8df8c1078,6bad91295212e106af7067339c22caf09945cf2f0bd532e50b3a30929beed197,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
20,1,current_w64,timed,64,10625,1.7766305769910105,0,1,1377,817,1376,4b360dd436c028cc22ecffd430458f2ee20719fd5b565850c46cb9e8df8c1078,6bad91295212e106af7067339c22caf09945cf2f0bd532e50b3a30929beed197,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
20,2,reference_w64,timed,64,10625,1.776710539998021,0,1,1377,801,1376,4b360dd436c028cc22ecffd430458f2ee20719fd5b565850c46cb9e8df8c1078,6bad91295212e106af7067339c22caf09945cf2f0bd532e50b3a30929beed197,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
20,2,current_w64,timed,64,10625,1.776522191008553,0,1,1377,799,1376,4b360dd436c028cc22ecffd430458f2ee20719fd5b565850c46cb9e8df8c1078,6bad91295212e106af7067339c22caf09945cf2f0bd532e50b3a30929beed197,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
20,2,reference_w32,timed,32,10625,1.7765519389940891,0,1,1377,808,1376,4b360dd436c028cc22ecffd430458f2ee20719fd5b565850c46cb9e8df8c1078,6bad91295212e106af7067339c22caf09945cf2f0bd532e50b3a30929beed197,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
21,0,reference_w32,timed,32,10703,1.7770889420062304,0,2,1300,809,1298,16ac9d7c9eba3913bd2829443ab7d788ee3f9b1a7231d59c0207486629084ab1,48a55c16cc9713fb25668d2891dd3198c16adf034fb213ab9fa73a85782f28af,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
21,0,reference_w64,timed,64,10703,1.7766467560140882,0,2,1300,790,1298,16ac9d7c9eba3913bd2829443ab7d788ee3f9b1a7231d59c0207486629084ab1,59310a704d6b9a74bd14d5660e770241888294d9c3d910fd8e9d08e70ecb4a7d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
21,0,current_w64,timed,64,10703,1.7765294640266802,0,2,1300,792,1298,16ac9d7c9eba3913bd2829443ab7d788ee3f9b1a7231d59c0207486629084ab1,59310a704d6b9a74bd14d5660e770241888294d9c3d910fd8e9d08e70ecb4a7d,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
21,1,reference_w64,timed,64,10703,1.7762979269900825,0,2,1300,806,1298,16ac9d7c9eba3913bd2829443ab7d788ee3f9b1a7231d59c0207486629084ab1,59310a704d6b9a74bd14d5660e770241888294d9c3d910fd8e9d08e70ecb4a7d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
21,1,current_w64,timed,64,10703,1.776285519998055,0,2,1300,802,1298,16ac9d7c9eba3913bd2829443ab7d788ee3f9b1a7231d59c0207486629084ab1,59310a704d6b9a74bd14d5660e770241888294d9c3d910fd8e9d08e70ecb4a7d,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
21,1,reference_w32,timed,32,10703,1.7762750109832268,0,2,1300,794,1298,16ac9d7c9eba3913bd2829443ab7d788ee3f9b1a7231d59c0207486629084ab1,48a55c16cc9713fb25668d2891dd3198c16adf034fb213ab9fa73a85782f28af,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
21,2,current_w64,timed,64,10703,1.7764454430143815,0,2,1300,806,1298,16ac9d7c9eba3913bd2829443ab7d788ee3f9b1a7231d59c0207486629084ab1,59310a704d6b9a74bd14d5660e770241888294d9c3d910fd8e9d08e70ecb4a7d,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
21,2,reference_w32,timed,32,10703,1.7764948820113204,0,2,1300,827,1298,16ac9d7c9eba3913bd2829443ab7d788ee3f9b1a7231d59c0207486629084ab1,48a55c16cc9713fb25668d2891dd3198c16adf034fb213ab9fa73a85782f28af,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
21,2,reference_w64,timed,64,10703,1.776996764994692,0,2,1300,785,1298,16ac9d7c9eba3913bd2829443ab7d788ee3f9b1a7231d59c0207486629084ab1,59310a704d6b9a74bd14d5660e770241888294d9c3d910fd8e9d08e70ecb4a7d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
22,0,reference_w64,timed,64,10596,1.7768793440191075,0,1,1405,853,1405,2429939ca9080d9964c9641727e6550940a66fe5f1170ca6a8d9494dec78046c,fe40b91847701bd72aeda6d45f2e65805bb8732db4d75f008cc6c9155dd49430,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
22,0,current_w64,timed,64,10596,1.7763991660031024,0,1,1405,878,1405,2429939ca9080d9964c9641727e6550940a66fe5f1170ca6a8d9494dec78046c,fe40b91847701bd72aeda6d45f2e65805bb8732db4d75f008cc6c9155dd49430,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
22,0,reference_w32,timed,32,10596,1.7766580180032179,0,1,1405,901,1405,2429939ca9080d9964c9641727e6550940a66fe5f1170ca6a8d9494dec78046c,6983bd12c9ebb4c00663c04c4c41aa2bd0d44e2c6a750fd3cbc29da8697312e2,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
22,1,current_w64,timed,64,10596,1.7766174919961486,0,1,1405,869,1405,2429939ca9080d9964c9641727e6550940a66fe5f1170ca6a8d9494dec78046c,fe40b91847701bd72aeda6d45f2e65805bb8732db4d75f008cc6c9155dd49430,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
22,1,reference_w32,timed,32,10596,1.7765109400206711,0,1,1405,877,1405,2429939ca9080d9964c9641727e6550940a66fe5f1170ca6a8d9494dec78046c,6983bd12c9ebb4c00663c04c4c41aa2bd0d44e2c6a750fd3cbc29da8697312e2,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
22,1,reference_w64,timed,64,10596,1.7763597900047898,0,1,1405,882,1405,2429939ca9080d9964c9641727e6550940a66fe5f1170ca6a8d9494dec78046c,fe40b91847701bd72aeda6d45f2e65805bb8732db4d75f008cc6c9155dd49430,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
22,2,reference_w32,timed,32,10596,1.776712534017861,0,1,1405,890,1405,2429939ca9080d9964c9641727e6550940a66fe5f1170ca6a8d9494dec78046c,6983bd12c9ebb4c00663c04c4c41aa2bd0d44e2c6a750fd3cbc29da8697312e2,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
22,2,reference_w64,timed,64,10596,1.7763500940054655,0,1,1405,854,1405,2429939ca9080d9964c9641727e6550940a66fe5f1170ca6a8d9494dec78046c,fe40b91847701bd72aeda6d45f2e65805bb8732db4d75f008cc6c9155dd49430,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
22,2,current_w64,timed,64,10596,1.7766849869803991,0,1,1405,852,1405,2429939ca9080d9964c9641727e6550940a66fe5f1170ca6a8d9494dec78046c,fe40b91847701bd72aeda6d45f2e65805bb8732db4d75f008cc6c9155dd49430,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
23,0,current_w64,timed,64,10572,1.77679963799892,0,2,1433,798,1429,58fad1b1d90753725550920391f9079a9ce92ab51574d05923ffece3012eadcc,a4bc808928a9031037353ddff8341923356d09e8bc9e197c308a252ea94a8e81,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
23,0,reference_w32,timed,32,10572,1.7763895009993576,0,1,1434,857,1429,58fad1b1d90753725550920391f9079a9ce92ab51574d05923ffece3012eadcc,170581c46b90320f3fb0f70fe2f619969833fff3eaf5b18d8e480e159bea35f9,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
