task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,25,0,rrt2,15356,1044,1.867506847018376,1,0,0,,46673,5358,32155,57a765af06c50740f078d556e1ea5da7a11bb2e58551214e0d1a41cc76071a7e,e8c80b4af351a4db006f1285774e82227bccf7199cb09f8668f41077541d2ed8,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,25,0,sa,15362,1038,1.8675145800225437,1,0,0,,45520,12630,24114,57a765af06c50740f078d556e1ea5da7a11bb2e58551214e0d1a41cc76071a7e,64747e00581b26d2760c7375aecd516c19779bbd959810f73b9caa8a511a5797,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,25,0,rrt2_no_cutoff,15356,1044,1.8675868549908046,1,0,0,,40570,4733,0,57a765af06c50740f078d556e1ea5da7a11bb2e58551214e0d1a41cc76071a7e,e8c80b4af351a4db006f1285774e82227bccf7199cb09f8668f41077541d2ed8,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,25,0,rrt2_no_precompute,15356,1044,1.8674932139983866,1,0,0,,32639,3898,22288,57a765af06c50740f078d556e1ea5da7a11bb2e58551214e0d1a41cc76071a7e,e8c80b4af351a4db006f1285774e82227bccf7199cb09f8668f41077541d2ed8,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,25,0,legacy,15169,1231,1.8675034419866279,1,0,0,,,,,57a765af06c50740f078d556e1ea5da7a11bb2e58551214e0d1a41cc76071a7e,4c3739d4ca149753a443340e4e4a6856eb7d2af0c64cfc896f3799bd1ac9d598,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,26,0,rrt2,15351,1049,1.8672918259981088,1,0,0,,48160,3556,37618,e9da2effbbaf8bf60b478d868f8063667bf2e0566a5d584ceb39a6ddf7c5f0b2,8da070db7be3fb08d0ac7a8f7506d747a608ef42cc85e883d4ac752f5a4096f5,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,26,0,sa,15345,1055,1.8673088909999933,1,0,0,,45076,12040,24168,e9da2effbbaf8bf60b478d868f8063667bf2e0566a5d584ceb39a6ddf7c5f0b2,7ff4d26180c76a74849d5b5e56836ae2cb51023d3973653d7d276b85e0047993,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,26,0,rrt2_no_cutoff,15351,1049,1.8674034700088669,1,0,0,,41229,3155,0,e9da2effbbaf8bf60b478d868f8063667bf2e0566a5d584ceb39a6ddf7c5f0b2,8da070db7be3fb08d0ac7a8f7506d747a608ef42cc85e883d4ac752f5a4096f5,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,26,0,rrt2_no_precompute,15351,1049,1.8675859989889432,1,0,0,,32779,2652,25171,e9da2effbbaf8bf60b478d868f8063667bf2e0566a5d584ceb39a6ddf7c5f0b2,8da070db7be3fb08d0ac7a8f7506d747a608ef42cc85e883d4ac752f5a4096f5,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,26,0,legacy,15179,1221,1.8674166269775014,1,0,0,,,,,e9da2effbbaf8bf60b478d868f8063667bf2e0566a5d584ceb39a6ddf7c5f0b2,e3accec96114f0cac6a0d3551332499db4def80a59a631d18f5aafd2874a03f9,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,26,0,hill,15332,1068,1.8675796840107068,1,0,0,,47238,2776,36828,e9da2effbbaf8bf60b478d868f8063667bf2e0566a5d584ceb39a6ddf7c5f0b2,a5d7d5f0b99d139b92ec4abf97e35f79c1784c13560129a555e9e592a8e33eff,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,27,0,sa,15339,1061,1.8676942339807283,1,0,0,,46788,13011,25602,bf826c8c6849326c78e98beeb23b7c6fffdd8aa22dd11790011f19fc0b76248c,fb54dc3f7eac623800c5584a62420569659ee2fd7a48b032ca7c7225830b4fb9,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,27,0,rrt2_no_cutoff,15348,1052,1.8675231900124345,1,0,0,,42060,5077,0,bf826c8c6849326c78e98beeb23b7c6fffdd8aa22dd11790011f19fc0b76248c,af90293b6f3b9d6c8a34a3394bb2b2f1cc20f4117dbe2da3630f728ffc306e2a,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,27,0,rrt2_no_precompute,15348,1052,1.8675248039944563,1,0,0,,33182,3991,23649,bf826c8c6849326c78e98beeb23b7c6fffdd8aa22dd11790011f19fc0b76248c,af90293b6f3b9d6c8a34a3394bb2b2f1cc20f4117dbe2da3630f728ffc306e2a,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,27,0,legacy,15194,1206,1.8676138650043868,1,0,0,,,,,bf826c8c6849326c78e98beeb23b7c6fffdd8aa22dd11790011f19fc0b76248c,ff00ca3488a809607d0e59281487639a9a92a62fc862d37c16ffe4aca589aa86,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,27,0,hill,15328,1072,1.8672291080001742,1,0,0,,47381,4968,33931,bf826c8c6849326c78e98beeb23b7c6fffdd8aa22dd11790011f19fc0b76248c,cfad6f5e1f4d5419f2c1e488e44c5fb15456ca8340f6735f8a01c8dace5687ed,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,27,0,rrt2,15348,1052,1.8674225970171392,1,0,0,,49517,6021,35375,bf826c8c6849326c78e98beeb23b7c6fffdd8aa22dd11790011f19fc0b76248c,af90293b6f3b9d6c8a34a3394bb2b2f1cc20f4117dbe2da3630f728ffc306e2a,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,28,0,rrt2_no_cutoff,15343,1057,1.8675705890054815,1,0,0,,41213,3002,0,46cf6fadad200737ddc05cd150bf927bdb5dd2090c63ee43e1620198f3e592a0,707cd9bbe4ac2d369f74df3010caa25cfc728c0adc77fd7daf4072be3d0e5263,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,28,0,rrt2_no_precompute,15343,1057,1.867199394007912,1,0,0,,33010,2575,24811,46cf6fadad200737ddc05cd150bf927bdb5dd2090c63ee43e1620198f3e592a0,707cd9bbe4ac2d369f74df3010caa25cfc728c0adc77fd7daf4072be3d0e5263,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,28,0,legacy,15164,1236,1.8672716029977892,1,0,0,,,,,46cf6fadad200737ddc05cd150bf927bdb5dd2090c63ee43e1620198f3e592a0,852d2906d1566fca7e1b03b91d12808d333f7ab18a89f15a7bf9f6189d4d581c,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,28,0,hill,15343,1057,1.8672948559978977,1,0,0,,47069,3221,34849,46cf6fadad200737ddc05cd150bf927bdb5dd2090c63ee43e1620198f3e592a0,0e3ac35e95c83cfa0fad0c6e7a9a2bc8296636d9f53389028fa6b93a853ad031,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,28,0,rrt2,15343,1057,1.8673234750167467,1,0,0,,48656,3354,37376,46cf6fadad200737ddc05cd150bf927bdb5dd2090c63ee43e1620198f3e592a0,707cd9bbe4ac2d369f74df3010caa25cfc728c0adc77fd7daf4072be3d0e5263,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,28,0,sa,15351,1049,1.8671597719949204,1,0,0,,45947,11892,24990,46cf6fadad200737ddc05cd150bf927bdb5dd2090c63ee43e1620198f3e592a0,ca9f9e6f2594b560867945583db3cb18000c4dc7f8b9a43f76dac6e5cf5ebc9a,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,29,0,rrt2_no_precompute,15368,1032,1.8674005189968739,1,0,0,,31926,4266,21353,59ffa31b44019d4e427669d502c167991933f0555a1f4eec21869789eb441d5f,6bccc04063ee0b2c8400949ab4e8d646c089ee726ed546064a7063ce535009c3,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,29,0,legacy,15228,1172,1.8674207349831704,1,0,0,,,,,59ffa31b44019d4e427669d502c167991933f0555a1f4eec21869789eb441d5f,9002bac91b2dcdefc206a33a9115dacd679e558388c672e4bc07f8f0902c9666,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,29,0,hill,15376,1024,1.8673597390006762,1,0,0,,50101,5403,37620,59ffa31b44019d4e427669d502c167991933f0555a1f4eec21869789eb441d5f,f1acf8668d2613b6c8eeb2bd9f1ad74007f825cb97318d7f57a9c0674efc6249,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,29,0,rrt2,15368,1032,1.8673144000058528,1,0,0,,48352,6248,32546,59ffa31b44019d4e427669d502c167991933f0555a1f4eec21869789eb441d5f,6bccc04063ee0b2c8400949ab4e8d646c089ee726ed546064a7063ce535009c3,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,29,0,sa,15376,1024,1.8673461230064277,1,0,0,,47216,12007,27448,59ffa31b44019d4e427669d502c167991933f0555a1f4eec21869789eb441d5f,36f8d7036ff0c29f194ff57ce1b4f63c3bc3fc029f90dd57f0d8fd1dfb496f89,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,29,0,rrt2_no_cutoff,15368,1032,1.8676279619976413,1,0,0,,42044,5458,0,59ffa31b44019d4e427669d502c167991933f0555a1f4eec21869789eb441d5f,6bccc04063ee0b2c8400949ab4e8d646c089ee726ed546064a7063ce535009c3,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,30,0,legacy,15185,1215,1.8674366979976185,1,0,0,,,,,63df84bf1aed94a95a307f3e80ab544c72346f3ac27deb3cb916d623aa7cf681,067ff9100ac6683b8bc1034941d7db0bdc87e409daed592d6ae473f9b896c35b,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,30,0,hill,15361,1039,1.8672708409721963,1,0,0,,47878,2788,37086,63df84bf1aed94a95a307f3e80ab544c72346f3ac27deb3cb916d623aa7cf681,72add2c9d2773f61c5c7f3e6ec4c3dc4db74945368f2dcd2508eabf92dbb62d1,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,30,0,rrt2,15365,1035,1.8671519930067006,1,0,0,,50023,4716,37071,63df84bf1aed94a95a307f3e80ab544c72346f3ac27deb3cb916d623aa7cf681,033bf388f319933649f3eaa344bcdd02250c6e9e79e4daa59e46efae0560b415,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,30,0,sa,15363,1037,1.8672529819887131,1,0,0,,46164,12748,25141,63df84bf1aed94a95a307f3e80ab544c72346f3ac27deb3cb916d623aa7cf681,0804a6a5960277ac79832afbf50a18a866208ee5caae51b519c407e44c246e22,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,30,0,rrt2_no_cutoff,15365,1035,1.867398939008126,1,0,0,,42171,4034,0,63df84bf1aed94a95a307f3e80ab544c72346f3ac27deb3cb916d623aa7cf681,033bf388f319933649f3eaa344bcdd02250c6e9e79e4daa59e46efae0560b415,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,30,0,rrt2_no_precompute,15363,1037,1.8672042269899976,1,0,0,,33225,3209,24317,63df84bf1aed94a95a307f3e80ab544c72346f3ac27deb3cb916d623aa7cf681,31c0cb0ee3c2da631b34eec6d69f2720a4642bf21d8afaab6063c89710c5cdb6,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,31,0,hill,15398,1002,1.8681500100065023,1,0,0,,48186,4440,34738,cd91a9876831a12de00ac355aca2b55d9f5426fb42694d55aa159ce25d9931ef,8d6f44ec43970e79bc96f5b4b37f93b2d7120302bcb5ab500da911adb92f3687,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,31,0,rrt2,15398,1002,1.8672172380029224,1,0,0,,48689,4931,35412,cd91a9876831a12de00ac355aca2b55d9f5426fb42694d55aa159ce25d9931ef,f49c58ec3b9c980828faad32740820dc200e6ec80ce8aa748ebced5ba77cf1ed,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,31,0,sa,15394,1006,1.8673784949933179,1,0,0,,46600,11948,25975,cd91a9876831a12de00ac355aca2b55d9f5426fb42694d55aa159ce25d9931ef,889dc7ab9ce9d2cf991f404ec5bffcf7254064a7a8c698a82162b0e12a513447,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,31,0,rrt2_no_cutoff,15386,1014,1.867524464003509,1,0,0,,41859,4125,0,cd91a9876831a12de00ac355aca2b55d9f5426fb42694d55aa159ce25d9931ef,1fc3fa224116bf3482a67229656a543e85c2fc59f5e3dc30ffa54918bcc8f257,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,31,0,rrt2_no_precompute,15386,1014,1.8674228089803364,1,0,0,,32557,3069,23844,cd91a9876831a12de00ac355aca2b55d9f5426fb42694d55aa159ce25d9931ef,1fc3fa224116bf3482a67229656a543e85c2fc59f5e3dc30ffa54918bcc8f257,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,31,0,legacy,15205,1195,1.8672377770126332,1,0,0,,,,,cd91a9876831a12de00ac355aca2b55d9f5426fb42694d55aa159ce25d9931ef,1151af79530adee065d2f83972c4f3149b12278f72d5b4e50170661dce7b90d3,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,32,0,rrt2,15345,1055,1.8673384739959147,1,0,0,,48906,4837,35267,c6170eb5f30057ac377d2e77a667c9d2cbdd5a669c8d42fe18cfc8965fdeca2e,76f996d0b08120df509dcd062cbe31c9ed8493b9f1cab298349ea4341ff9f95f,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,32,0,sa,15361,1039,1.8674228810123168,1,0,0,,44356,10517,26167,c6170eb5f30057ac377d2e77a667c9d2cbdd5a669c8d42fe18cfc8965fdeca2e,110203be073312db563ad7f0195ad7b77c7cf32c7d05e3c48fa3eebd3d2b153d,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,32,0,rrt2_no_cutoff,15345,1055,1.8675341120106168,1,0,0,,43114,4273,0,c6170eb5f30057ac377d2e77a667c9d2cbdd5a669c8d42fe18cfc8965fdeca2e,76f996d0b08120df509dcd062cbe31c9ed8493b9f1cab298349ea4341ff9f95f,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,32,0,rrt2_no_precompute,15345,1055,1.867124229989713,1,0,0,,32148,3180,23236,c6170eb5f30057ac377d2e77a667c9d2cbdd5a669c8d42fe18cfc8965fdeca2e,76f996d0b08120df509dcd062cbe31c9ed8493b9f1cab298349ea4341ff9f95f,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,32,0,legacy,15193,1207,1.8673660130007192,1,0,0,,,,,c6170eb5f30057ac377d2e77a667c9d2cbdd5a669c8d42fe18cfc8965fdeca2e,4e31fd59be19761a8d8eb58a207eda228d92127c2d7a9232e77baf8f8a824392,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
