seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
87,0,legacy_practice,0,-1,79445,0.2714498450004612,0,0f6c3f59e1fedee84398f7e67caab1d66d50f56a71246de0357b6690bc8e8003,58d32b47dccb9a0b5dd7b04da75a725a700c5f9b6f4860d1d20e696a2bc00378,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
87,0,reference_w300,300,0,91180,1.502866565999284,0,0f6c3f59e1fedee84398f7e67caab1d66d50f56a71246de0357b6690bc8e8003,068699d65a113eaebb64f80d3dd68b6755d6d7f914eabe19a8b1a3fa8b1ad702,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
87,0,final_w300,300,1,91180,1.497126283000398,0,0f6c3f59e1fedee84398f7e67caab1d66d50f56a71246de0357b6690bc8e8003,068699d65a113eaebb64f80d3dd68b6755d6d7f914eabe19a8b1a3fa8b1ad702,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
87,0,ranked_w300,300,0,91180,1.4912980769950082,0,0f6c3f59e1fedee84398f7e67caab1d66d50f56a71246de0357b6690bc8e8003,068699d65a113eaebb64f80d3dd68b6755d6d7f914eabe19a8b1a3fa8b1ad702,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
88,0,original_w300,300,0,90590,1.8896075499942526,0,54108003c7c10e645774f95dff7b6c2e587bdeaf8d00e6b89f844b575d170478,e535fcacbd48017664d82860f1f4cd43503bb55034b4aaf25cc3744f8a4fc925,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
88,0,legacy_practice,0,-1,79330,0.1895330230036052,0,54108003c7c10e645774f95dff7b6c2e587bdeaf8d00e6b89f844b575d170478,c03876c4d6e2bb5ee3f02f103cf08fa40ea4b98ff9936dd56316cc53578edfc1,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
88,0,reference_w300,300,0,90590,1.5063315169973066,0,54108003c7c10e645774f95dff7b6c2e587bdeaf8d00e6b89f844b575d170478,e535fcacbd48017664d82860f1f4cd43503bb55034b4aaf25cc3744f8a4fc925,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
88,0,final_w300,300,1,90590,1.4888470670048264,0,54108003c7c10e645774f95dff7b6c2e587bdeaf8d00e6b89f844b575d170478,e535fcacbd48017664d82860f1f4cd43503bb55034b4aaf25cc3744f8a4fc925,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
88,0,ranked_w300,300,0,90590,1.5398788530001184,0,54108003c7c10e645774f95dff7b6c2e587bdeaf8d00e6b89f844b575d170478,e535fcacbd48017664d82860f1f4cd43503bb55034b4aaf25cc3744f8a4fc925,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
88,0,original_w40,40,0,90395,0.25862277900159825,0,54108003c7c10e645774f95dff7b6c2e587bdeaf8d00e6b89f844b575d170478,a029f6680be6f6c4c9ce583d5382690aa42da4ebf15396d197924033a5ed544d,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
89,0,legacy_practice,0,-1,74745,0.6654442889994243,0,ab24c892a5905ff5e747e752f5c1866f1517c58b2d754c63d3842c6d736b4e18,abf02b636b51a753fe7dc037217c78a621dd9771f80fbf8d09eb8d7a0841fd68,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
89,0,reference_w300,300,0,90640,1.4826783079988672,0,ab24c892a5905ff5e747e752f5c1866f1517c58b2d754c63d3842c6d736b4e18,cf230d1d032b3dcaf97e679eecea1ebb375f944bdcb14583392056eba13d9288,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
89,0,final_w300,300,1,90640,1.4905120210023597,0,ab24c892a5905ff5e747e752f5c1866f1517c58b2d754c63d3842c6d736b4e18,cf230d1d032b3dcaf97e679eecea1ebb375f944bdcb14583392056eba13d9288,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
89,0,ranked_w300,300,0,90640,1.4961916870015557,0,ab24c892a5905ff5e747e752f5c1866f1517c58b2d754c63d3842c6d736b4e18,cf230d1d032b3dcaf97e679eecea1ebb375f944bdcb14583392056eba13d9288,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
89,0,original_w40,40,0,90465,0.24641097099811304,0,ab24c892a5905ff5e747e752f5c1866f1517c58b2d754c63d3842c6d736b4e18,f1b724fd62fdbc08ef54d6653c8dfad4498814465462aaa07fdb03f03a7a57c7,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
89,0,original_w300,300,0,90640,1.8291407940050703,0,ab24c892a5905ff5e747e752f5c1866f1517c58b2d754c63d3842c6d736b4e18,cf230d1d032b3dcaf97e679eecea1ebb375f944bdcb14583392056eba13d9288,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
