seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
30,0,original_w300,300,90480,1.7604369839973515,0,63e0adc3c8c263a3c34918a1f65e4fe491441dd5f10fe3e4bb76682e82e7620a,9a71b348055f65db6389dd5810f2798b6aa60f351dff6d8c8c4e1d74465f1a14,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
30,0,legacy_practice,0,77915,0.37397682900336804,0,63e0adc3c8c263a3c34918a1f65e4fe491441dd5f10fe3e4bb76682e82e7620a,f95c0067d51efab5c8e8a90edcec61f21506e22c19848304bd46b5b4994ad8d5,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
31,0,fast_w350,350,90530,1.6691967909937375,0,0e6e50f1e3aea0aa8193d7f536feb0e8381a8820b9e97f7f567b3b8758308d13,8f6e32670a98a1725096ca877863ac57756a30ffaccdaef44bf452980beb3a34,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
31,0,original_w40,40,90440,0.23718878699583001,0,0e6e50f1e3aea0aa8193d7f536feb0e8381a8820b9e97f7f567b3b8758308d13,c5f3fcf5afae232de5ddeacb9db332417e81bc5568dda405be515c31bdb296ef,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
31,0,original_w300,300,90525,1.7514353619990288,0,0e6e50f1e3aea0aa8193d7f536feb0e8381a8820b9e97f7f567b3b8758308d13,61da5d5f0d872dc4613744e890881302595bb2560d39a0057dec9147d5c51c4b,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
31,0,legacy_practice,0,78100,0.24910922399431001,0,0e6e50f1e3aea0aa8193d7f536feb0e8381a8820b9e97f7f567b3b8758308d13,0c10559045e3ed675248bdb1473f3d5b7a0e188859c19123c36437179b42b5d4,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
31,0,reference_w350,350,90530,1.6530918930002372,0,0e6e50f1e3aea0aa8193d7f536feb0e8381a8820b9e97f7f567b3b8758308d13,8f6e32670a98a1725096ca877863ac57756a30ffaccdaef44bf452980beb3a34,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
32,0,original_w40,40,90875,0.2580369450006401,0,abf8621e639b6f035cb99a2a474b2dfa518c80192b82f66f756a3571b155b01d,f02303d9062b17526fdb33901a4044b7c01c77d572efd14f42c799aa77af5005,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
32,0,original_w300,300,90935,1.8229365180013701,0,abf8621e639b6f035cb99a2a474b2dfa518c80192b82f66f756a3571b155b01d,52ee7ae9aea5d3cfba2400e1b06843413afdd46a8e0a8a24ce7ad32b40cb2f0e,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
32,0,legacy_practice,0,78430,0.44882594299997436,0,abf8621e639b6f035cb99a2a474b2dfa518c80192b82f66f756a3571b155b01d,6e08a2aa7946f1d283f32f1f9804ab0008d23f397b9847328639169c5ac76533,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
32,0,reference_w350,350,91005,1.7354484629977378,0,abf8621e639b6f035cb99a2a474b2dfa518c80192b82f66f756a3571b155b01d,4a841962039dd8ee9024c4f00011b9e19865cbba130bac7310ba357e0fb131a8,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
32,0,fast_w350,350,91005,1.8287415380036691,0,abf8621e639b6f035cb99a2a474b2dfa518c80192b82f66f756a3571b155b01d,4a841962039dd8ee9024c4f00011b9e19865cbba130bac7310ba357e0fb131a8,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
33,0,original_w300,300,90790,1.8234810909998487,0,7f8dbf1110982b56bd9b0c1968c464d011d243e36cd1c951dbd1248b7761231c,94eece61349c08fcc35df6418785e8c9e6b584096e5d27605f7a7a6f3d67c1b7,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
33,0,legacy_practice,0,78270,1.2476150400034385,0,7f8dbf1110982b56bd9b0c1968c464d011d243e36cd1c951dbd1248b7761231c,ff6ca41bf869d0239416321f7823ac147d8da0b1426da52dbe949e512e7ef907,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
33,0,reference_w350,350,90805,1.6796227029990405,0,7f8dbf1110982b56bd9b0c1968c464d011d243e36cd1c951dbd1248b7761231c,0f54765ebdefe68610a5bd5d5639d7f11f6f32d124148d9652929fab4a43bdc8,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
33,0,fast_w350,350,90805,1.8752928319954663,0,7f8dbf1110982b56bd9b0c1968c464d011d243e36cd1c951dbd1248b7761231c,0f54765ebdefe68610a5bd5d5639d7f11f6f32d124148d9652929fab4a43bdc8,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
33,0,original_w40,40,90690,0.2594657540030312,0,7f8dbf1110982b56bd9b0c1968c464d011d243e36cd1c951dbd1248b7761231c,e659fbaf69e278b9896282a3dec8b450ebabcd9c0c8e57dd605e1be5b4a7b8a8,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
34,0,legacy_practice,0,79045,0.2512749539964716,0,34071adc6bb4dd1af5c35c8d1203c18aee3fb9b2b3b030e79384f58a981988e3,a081a4656d4d12715dfcfcf1ba2845efd4884c407f8c451a574ff0ae2e04b90f,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
34,0,reference_w350,350,90810,1.7397199379993253,0,34071adc6bb4dd1af5c35c8d1203c18aee3fb9b2b3b030e79384f58a981988e3,e2baffe051c1b89395e098687b7bb6b438377241e6b9220fcd3e680d78a1fc70,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
34,0,fast_w350,350,90810,1.6604606670007342,0,34071adc6bb4dd1af5c35c8d1203c18aee3fb9b2b3b030e79384f58a981988e3,e2baffe051c1b89395e098687b7bb6b438377241e6b9220fcd3e680d78a1fc70,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
34,0,original_w40,40,90655,0.24124537400348345,0,34071adc6bb4dd1af5c35c8d1203c18aee3fb9b2b3b030e79384f58a981988e3,04c17129911ec013d6be5987eae0e4fb8335f6b5cd6480a0916992c6aad68abd,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
34,0,original_w300,300,90790,1.7329337889968883,0,34071adc6bb4dd1af5c35c8d1203c18aee3fb9b2b3b030e79384f58a981988e3,ddd5a9c689a385262769d77992cd8b66f76c9ff88693be2afd0c66c447496a81,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
35,0,reference_w350,350,90765,1.6997313520041644,0,ccce310e673ebadd4c3c282ddb6717615859b09cf20a13e53000d92bf7053457,46c5797f945b682e77c13728e52132c87f9151d58e5dcec82402f58f10e95a3d,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
35,0,fast_w350,350,90765,1.656970783995348,0,ccce310e673ebadd4c3c282ddb6717615859b09cf20a13e53000d92bf7053457,46c5797f945b682e77c13728e52132c87f9151d58e5dcec82402f58f10e95a3d,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
35,0,original_w40,40,90680,0.24793653300002916,0,ccce310e673ebadd4c3c282ddb6717615859b09cf20a13e53000d92bf7053457,7a6a8c6b8d3c7282e2ec59e69c40f78648053e3fd5ab1d4f433903f068c9db4d,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
35,0,original_w300,300,90795,1.8379653019947,0,ccce310e673ebadd4c3c282ddb6717615859b09cf20a13e53000d92bf7053457,78503ed9b9a784840c0033e174c1bdfc06635528d68a7a39a58654da7e99561c,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
35,0,legacy_practice,0,77645,1.617424199001107,0,ccce310e673ebadd4c3c282ddb6717615859b09cf20a13e53000d92bf7053457,a3496da19b7dd64b1475e002c5d3ffe85a746aa3fda9b5db18a7e856e70f3ac4,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
36,0,fast_w350,350,90875,1.7542344360044808,0,e03a5520bfb5ba467e2202075b9fdac859083b92afe5f6c997803a7e1611b18b,fd98213de5287d6607398ee1b2a118d62dda2cf58069d96caf37acda3b516551,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
36,0,original_w40,40,90720,0.24353012299980037,0,e03a5520bfb5ba467e2202075b9fdac859083b92afe5f6c997803a7e1611b18b,5d7240ca667cdf3701c0c0e1b91d791e54ab3cc19bbe67c2eeffac5e74599873,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
36,0,original_w300,300,90755,1.7408540660035214,0,e03a5520bfb5ba467e2202075b9fdac859083b92afe5f6c997803a7e1611b18b,91aeda8df2752dec0b88073fa2d4ec8fc5ac5220a950d874048a636bbf0723ae,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
36,0,legacy_practice,0,77280,0.5464622559957206,0,e03a5520bfb5ba467e2202075b9fdac859083b92afe5f6c997803a7e1611b18b,80d7796848b6d1e4ba527ea45b3729af423a6610a05b98007bbcc3b9dfd9cc04,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
36,0,reference_w350,350,90875,1.7514560549971065,0,e03a5520bfb5ba467e2202075b9fdac859083b92afe5f6c997803a7e1611b18b,fd98213de5287d6607398ee1b2a118d62dda2cf58069d96caf37acda3b516551,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
37,0,original_w40,40,90795,0.26581684799748473,0,725ee64415093812539a8cdaae5d11d8c9083a0356b40ec1ef4e1ab59bdd4b2f,13c1ada8b324403fe66a4d61a4364008c34f65d7c4af930c5b22b173b55fd459,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
37,0,original_w300,300,90735,2.045726194999588,1,725ee64415093812539a8cdaae5d11d8c9083a0356b40ec1ef4e1ab59bdd4b2f,7743edcd2c3c501ae2a537d6a7c4a4ec9083dee53e60bbcf85b5dd7ab990073b,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
37,0,legacy_practice,0,77450,0.2988587750005536,0,725ee64415093812539a8cdaae5d11d8c9083a0356b40ec1ef4e1ab59bdd4b2f,e843826e29bb102d43599d8dc4a53b2e982cb5ad489fe8d933552ec6fc5c07e9,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
37,0,reference_w350,350,90725,1.8353897900015,0,725ee64415093812539a8cdaae5d11d8c9083a0356b40ec1ef4e1ab59bdd4b2f,3eeda39132d7a347d96a3cd69d771399ddae18db1751db579b36f727716a71b2,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
37,0,fast_w350,350,90725,1.7255222129970207,0,725ee64415093812539a8cdaae5d11d8c9083a0356b40ec1ef4e1ab59bdd4b2f,3eeda39132d7a347d96a3cd69d771399ddae18db1751db579b36f727716a71b2,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
38,0,original_w300,300,90470,1.8113114850057173,0,cef1aeb62cc18665f3977baeeba175ec31c035403ddc5d3cb848203d989c3a4c,8ddf5e786bbde24c0a024d50d0945bb45ece6d5fa366ac6626a45d5c4d4a94b3,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
38,0,legacy_practice,0,76155,0.7242946100013796,0,cef1aeb62cc18665f3977baeeba175ec31c035403ddc5d3cb848203d989c3a4c,16742c31255d9fb82f3cf9a5e1a2cf7ed061a9e0d01c6e416b7aac8120ef940d,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
38,0,reference_w350,350,90525,1.7092570930035436,0,cef1aeb62cc18665f3977baeeba175ec31c035403ddc5d3cb848203d989c3a4c,1caae3a84503e2053e5744de0f5a0ed450a6c78076a45d02116fec623fb40ce9,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
38,0,fast_w350,350,90525,1.7232907009965857,0,cef1aeb62cc18665f3977baeeba175ec31c035403ddc5d3cb848203d989c3a4c,1caae3a84503e2053e5744de0f5a0ed450a6c78076a45d02116fec623fb40ce9,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
38,0,original_w40,40,90335,0.25594694999745116,0,cef1aeb62cc18665f3977baeeba175ec31c035403ddc5d3cb848203d989c3a4c,f5de8f1be8803e537c84e9d37b63e8b892b8533c17831b5454ab9994cffc4479,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
39,0,legacy_practice,0,78955,0.4440098670020234,0,90ef3d9f6daca4a8a429f3a052335260486bbfb7a5a7260c2a62f4610e5108bd,f3b410d9fca2dfc9aefdede70aee7cdc1162dfdf7cb09164083144de7db3dfd9,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
39,0,reference_w350,350,90780,1.7076294510043226,0,90ef3d9f6daca4a8a429f3a052335260486bbfb7a5a7260c2a62f4610e5108bd,de2da55798c578fd41739309c2bd391bfa6c7ddda2634386d56a333d2ed2d221,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
39,0,fast_w350,350,90780,1.6754449970030691,0,90ef3d9f6daca4a8a429f3a052335260486bbfb7a5a7260c2a62f4610e5108bd,de2da55798c578fd41739309c2bd391bfa6c7ddda2634386d56a333d2ed2d221,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
39,0,original_w40,40,90675,0.2545234239951242,0,90ef3d9f6daca4a8a429f3a052335260486bbfb7a5a7260c2a62f4610e5108bd,18bda2bcc37a6b4d7918cc64a8c64dfc6b28b8580a09b019e93565596bed6d02,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
39,0,original_w300,300,90825,1.815189544999157,0,90ef3d9f6daca4a8a429f3a052335260486bbfb7a5a7260c2a62f4610e5108bd,cda773ea3498ad7aee6be6ce75045de7a68d2a3144d21e6b34d8fcb7395f3244,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
